species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
arath,5,6,78291,PacBIO,22,119833,69381,,619,1007047,18,869,6,,4487,2183,6670,17862,24532,"(ARATH_pac:0.4473766905,((((((SORBI:0.0173863230,MAIZE:0.0284575723)100:0.0225885473,SETIT:0.0305889498)100:0.0184595274,ERATE:0.0610647464)100:0.0210279875,(((((AEGTA:0.0181031767,TRIUA:0.0332118202)100:0.0035870936,WHEAT:0.0012591077)100:0.0108598542,HORVV:0.0188552089)100:0.0407930504,BRADI:0.0389107091)100:0.0425368500,((ORYLO:0.0171743955,(ORYNI:0.0031807725,ORYRU:0.0030650590)100:0.0038354208)100:0.0087896778,ORYPU:0.0133816761)100:0.0526897085)100:0.0131265300)100:0.1402411470,MUSAM:0.1268211178)100:0.0591683995,(AMBTC:0.1558730214,(((CHLVA:0.5328273077,KLEFL:0.2832078903)100:0.1326594885,PHYPA:0.2267068350)100:0.0485260414,SELML:0.2404183650)100:0.1659450959)100:0.0424929806)100:0.0578602258,(SOLLC:0.0127985878,SOLTU:0.0105995296)100:0.1166941859);"
mouse,5,0,35253,Illumina,31,470149,40692,,7499,,28,49,41,,762,103,865,849,1714,"(TRISP:0.3204085146,(((ACYPI:0.2524251953,((AEDAE:0.1219385337,((DROME:0.0377531614,DROMO:0.0400820204)100:0.0954734339,MEGSC:0.1762268343)100:0.0599948019)100:0.0772135521,(ATTCE:0.1536774076,TRICA:0.1462560135)86:0.0304401823)100:0.0373001434)100:0.0936880316,((((AMPQE:0.3003916242,TRIAD:0.2889290715)100:0.0688050226,STRPU:0.2113438631)82:0.0346088348,((((((ANOCA:0.0551834121,CHICK:0.0403117063)100:0.0148759443,((CAVPO:0.0185286562,(MOUSE_ill:0.0068921780,RATNO:0.0069389038)100:0.0135110390)80:0.0036981183,(((HUMAN:0.0035020828,PONAB:0.0104571799)93:0.0004316252,NOMLE:0.0096293310)100:0.0072588844,OTOGA:0.0229895301)99:0.0038635671)100:0.0427584686)100:0.0251282530,XENTR:0.0856795333)100:0.0677963996,PETMA:0.1359822156)100:0.0799075179,(CIOIN:0.0614146175,CIOSA:0.0719018811)100:0.2365763477)99:0.0393261518,BRAFL:0.1856473537)82:0.0284203923)100:0.0376626850,(CAPI1:0.2037089813,(CRAGI:0.1629533724,LOTGI:0.1709573068)100:0.0553659309)100:0.0448951957)100:0.0484367252)100:0.0573813098,SCHMA:0.3913065773)100:0.0926418596,(CAEEL:0.1715971419,PRIPA:0.1985340743)100:0.1633475719);"
mouse,5,1,35253,Illumina,30,445762,35275,,7499,,27,50,42,,1047,225,1272,825,2097,"(CRAGI:0.1627817667,((((((((((((PONAB:0.0103402487,HUMAN:0.0031938349)100:0.0008320493,NOMLE:0.0094632989)100:0.0078940895,OTOGA:0.0227262407)99:0.0044692752,(CAVPO:0.0180299045,MOUSE_ill:0.0189022766)59:0.0031051560)100:0.0431787403,(ANOCA:0.0550182582,CHICK:0.0404013643)100:0.0150225684)100:0.0247546833,XENTR:0.0855164795)100:0.0682991158,PETMA:0.1378885670)100:0.0806338311,(CIOIN:0.0628106312,CIOSA:0.0719656224)100:0.2378159715)100:0.0401816939,BRAFL:0.1877757625)79:0.0285139132,((AMPQE:0.3003984840,TRIAD:0.2900695001)100:0.0689928699,STRPU:0.2128869682)78:0.0346787074)100:0.0387764532,((ACYPI:0.2533440752,((AEDAE:0.1223301819,((DROME:0.0375406430,DROMO:0.0405965074)100:0.0951345766,MEGSC:0.1763665514)100:0.0596267782)100:0.0768093044,(ATTCE:0.1544430088,TRICA:0.1464474359)88:0.0312229069)100:0.0374935325)100:0.0946925377,(((CAEEL:0.1725107421,PRIPA:0.1984820946)100:0.1620987645,TRISP:0.3243004522)100:0.0923783986,SCHMA:0.3938769708)99:0.0569397997)99:0.0481430723)99:0.0455038800,CAPI1:0.2048806257)100:0.0554518442,LOTGI:0.1713350204);"
mouse,5,2,35253,Illumina,25,351182,19067,,7499,,23,25,23,,860,42,902,328,1230,"(MEGSC:0.1443525481,(((ACYPI:0.2473276559,((((AMPQE:0.2930397395,TRIAD:0.3360012471)100:0.0922837145,((((((ANOCA:0.0531268368,CHICK:0.0436764822)98:0.0119825031,MOUSE_ill:0.0509126174)100:0.0195250665,XENTR:0.0791275154)100:0.0677259215,PETMA:0.1574536720)100:0.0757366379,(CIOIN:0.0410098703,CIOSA:0.0711243620)100:0.2449700451)100:0.0473045575,(BRAFL:0.1700391031,STRPU:0.2270436546)79:0.0322955431)96:0.0294842147)86:0.0330731741,(CAPI1:0.1991901000,(CRAGI:0.1769822462,LOTGI:0.1975775285)100:0.0463387548)100:0.0413401418)88:0.0458428432,(((CAEEL:0.1893597242,PRIPA:0.1898002061)100:0.1637256709,TRISP:0.3326455623)100:0.0879583988,SCHMA:0.3985263821)100:0.0786822413)100:0.0959046672)82:0.0323095803,(ATTCE:0.1453470813,TRICA:0.1362707507)93:0.0319320678)100:0.0735274956,AEDAE:0.1311447988)100:0.0635195479,(DROME:0.0342225645,DROMO:0.0388504825)100:0.1028967831);"
mouse,5,3,35253,Illumina,23,353243,15376,,7499,,21,30,28,,690,42,732,312,1044,"(MEGSC:0.1426372356,(((ACYPI:0.2603530825,((((AMPQE:0.2973840478,TRIAD:0.3443962778)100:0.0970176611,((BRAFL:0.1702921123,STRPU:0.2297356815)62:0.0315433907,((CIOIN:0.0431506519,CIOSA:0.0753308618)100:0.2376814060,((MOUSE_ill:0.0588044159,XENTR:0.0754478814)100:0.0717387292,PETMA:0.1510797250)100:0.0744695822)99:0.0448202957)80:0.0283263261)72:0.0322970192,(CAPI1:0.1978630224,(CRAGI:0.1716676098,LOTGI:0.1942917345)100:0.0465853079)100:0.0417057993)74:0.0440620515,(((CAEEL:0.1824277357,PRIPA:0.1808728547)100:0.1664313408,TRISP:0.3390277570)100:0.0965497154,SCHMA:0.4056838285)100:0.0775542469)100:0.0945808930)90:0.0333647401,(ATTCE:0.1518879105,TRICA:0.1358956232)84:0.0289189525)100:0.0748955280,AEDAE:0.1309217087)100:0.0654829743,(DROME:0.0379870756,DROMO:0.0422394572)100:0.1016874979);"
mouse,5,4,35253,Illumina,22,304268,15299,,7499,,18,33,31,,726,43,769,309,1078,"(CRAGI:0.1686717084,((((ACYPI:0.2663576440,((AEDAE:0.1299869499,((DROME:0.0381698828,DROMO:0.0416015533)100:0.1054112515,MEGSC:0.1475884778)100:0.0605101706)100:0.0754623906,(ATTCE:0.1514489776,TRICA:0.1526737461)86:0.0295787848)97:0.0346400405)100:0.0937237375,(((CAEEL:0.1828720015,PRIPA:0.1768722932)100:0.1631626563,TRISP:0.3556427210)100:0.0984167109,SCHMA:0.4116690632)100:0.0717957591)78:0.0447082788,((AMPQE:0.2922422391,TRIAD:0.3387952484)100:0.0938626200,((BRAFL:0.1704248660,STRPU:0.2312000609)84:0.0338669134,((CIOIN:0.0454875869,CIOSA:0.0742270414)100:0.2321621423,(MOUSE_ill:0.1142042301,PETMA:0.1479500290)100:0.0759876406)100:0.0472400248)86:0.0267318217)76:0.0325654739)100:0.0431108634,CAPI1:0.1965667205)100:0.0474149136,LOTGI:0.1925875422);"
mouse,5,5,35253,Illumina,21,290933,15248,,7499,,17,56,52,,646,61,707,514,1221,"(STRPU:0.2304151969,((((ACYPI:0.2549450922,((AEDAE:0.1219521065,((DROME:0.0376044573,DROMO:0.0424945331)100:0.0900508953,MEGSC:0.1788540216)100:0.0563878262)100:0.0729100942,(ATTCE:0.1540329867,TRICA:0.1545964845)96:0.0289413630)98:0.0346208147)100:0.0866880112,(((CAEEL:0.1631701311,PRIPA:0.1654933063)100:0.1556491963,TRISP:0.3147304835)100:0.0856649964,SCHMA:0.3926197858)100:0.0612829338)91:0.0428247063,(CAPI1:0.2027758553,(CRAGI:0.1675758381,LOTGI:0.1696323959)100:0.0526045446)100:0.0419683211)89:0.0354601819,((AMPQE:0.2914306938,TRIAD:0.3011657176)100:0.0792284425,((CIOIN:0.0639049503,CIOSA:0.0757049059)100:0.2155325847,MOUSE_ill:0.1711841208)98:0.0404724780)51:0.0257666637)96:0.0372409097,BRAFL:0.1685315569);"
mouse,5,6,91934,Illumina,19,268822,15139,,7499,,15,75,67,,746,65,811,526,1337,"(MEGSC:0.1691218833,(((ACYPI:0.2514731657,(((((AMPQE:0.2887707598,TRIAD:0.2828613627)100:0.0737671529,STRPU:0.2244839209)76:0.0319037950,(BRAFL:0.1629757017,MOUSE_ill:0.1948889459)92:0.0368878740)92:0.0331268760,(CAPI1:0.1958069749,(CRAGI:0.1595353352,LOTGI:0.1689317868)100:0.0517124274)100:0.0427228751)94:0.0442688689,(((CAEEL:0.1637116772,PRIPA:0.1668062422)100:0.1536478582,TRISP:0.3128157496)100:0.0774650772,SCHMA:0.3966604591)100:0.0618897468)100:0.0837363088)100:0.0337427969,(ATTCE:0.1606554115,TRICA:0.1563966594)100:0.0321862764)100:0.0752884194,AEDAE:0.1256284843)100:0.0582386414,(DROME:0.0403902661,DROMO:0.0435956045)100:0.0886399218);"
yeast,5,0,13245,ONT,26,10441,859,,430,232600,21,732,2,,282,1791,2073,16254,18327,"(YEAST_ont:0.1451358475,(((((((CREFR:0.4194871630,CAPO3:0.3649206311)97:0.0572144216,(MONBE:0.2790550564,SALR5:0.2912290687)100:0.2155026294)100:0.1478507016,(BATDE:0.2692523593,SPIPN:0.2162678811)100:0.1482046347)100:0.1509765470,SCHPO:0.3891599736)100:0.0637008523,((((((ASPAC:0.0793553577,EMENI:0.0969350051)100:0.0239537395,ASPGL:0.0985900430)100:0.0605504141,TALSN:0.1312317717)100:0.1171848568,(AURPU:0.1886310620,COCLU:0.1924480786)100:0.0629582479)100:0.0324260939,(BOTFB:0.1533256752,((COLSU:0.1215527984,(GIBZA:0.1104325076,HYPJE:0.1127166353)100:0.0566536714)100:0.0427389274,CRYPA:0.1568970567)100:0.0784383224)100:0.0700019685)100:0.0957005263,TUBMM:0.2335349428)100:0.1343355944)100:0.2033552008,DEKBR:0.3417295694)88:0.0514762151,((LODEL:0.1588854268,CANAW:0.1180452272)100:0.0743799686,(CANTE:0.2053126324,DEBHA:0.1379773089)72:0.0406618403)100:0.1471397619)100:0.1416287258,CANGA:0.1890118050);"
yeast,5,1,13245,ONT,25,8674,830,,430,227848,20,770,2,,275,1882,2157,18794,20951,"(YEAST_ont:0.2371247392,((((((MONBE:0.2823384776,SALR5:0.2918244594)100:0.2173556346,(CAPO3:0.3626713529,CREFR:0.4211693735)81:0.0558799295)100:0.1485671382,(BATDE:0.2750260939,SPIPN:0.2182445351)100:0.1472867323)100:0.1508342496,SCHPO:0.4020747769)100:0.0631242226,((((((ASPAC:0.0798765896,EMENI:0.0971456862)100:0.0238088364,ASPGL:0.0993739718)100:0.0607863889,TALSN:0.1312250762)100:0.1177557863,(AURPU:0.1906270594,COCLU:0.1942748420)100:0.0629085554)100:0.0320112076,(BOTFB:0.1549204123,((COLSU:0.1219801656,(GIBZA:0.1105707064,HYPJE:0.1134608136)100:0.0570780789)100:0.0429033796,CRYPA:0.1572310875)100:0.0799449649)100:0.0699513104)100:0.0956396699,TUBMM:0.2339130613)100:0.1339241499)100:0.2128898386,(((CANAW:0.1185727636,LODEL:0.1621775119)100:0.0909443425,DEBHA:0.1448245902)90:0.0448855380,CANTE:0.1888401648)99:0.1572985175)42:0.0769594828,DEKBR:0.2705875230);"
yeast,5,2,13245,ONT,21,7944,629,,430,204592,17,715,3,,258,1303,1561,12034,13595,"(YEAST_ont:0.2166549087,((((((((ASPAC:0.0777786799,EMENI:0.0957860293)100:0.0237003636,ASPGL:0.0976755658)100:0.0596352021,TALSN:0.1282842357)100:0.1163364103,(AURPU:0.1882927664,COCLU:0.1926852983)100:0.0626164642)100:0.0316942864,(BOTFB:0.1526782118,((COLSU:0.1213484899,(GIBZA:0.1093070589,HYPJE:0.1118225303)100:0.0555490266)100:0.0436194927,CRYPA:0.1560459374)100:0.0771319051)100:0.0699494516)100:0.0947473291,TUBMM:0.2285423570)100:0.1441468396,((BATDE:0.2759213279,SPIPN:0.2142670711)100:0.1440272539,((CAPO3:0.3674233534,CREFR:0.4222056275)93:0.0571481453,(MONBE:0.2844298584,SALR5:0.2979206768)100:0.2171744855)100:0.1514475938)100:0.1628003266)96:0.0684311158,SCHPO:0.3848491048)100:0.1863817858,DEKBR:0.2928388733);"
yeast,5,3,13245,ONT,20,8298,583,,430,199021,16,791,3,,244,1310,1554,13593,15147,"(YEAST_ont:0.3328981137,(SCHPO:0.4192978657,((BATDE:0.2819826982,SPIPN:0.2194319598)100:0.1435620980,((CAPO3:0.3725378970,CREFR:0.4295280836)83:0.0573984896,(MONBE:0.2897019710,SALR5:0.3058434694)100:0.2210977052)100:0.1549945300)100:0.1555977395)72:0.1097619084,((((COCLU:0.1994023140,AURPU:0.1933556688)100:0.0636468563,(((ASPAC:0.0808381474,EMENI:0.0986243194)100:0.0242689177,ASPGL:0.0999537859)100:0.0617695756,TALSN:0.1322545977)100:0.1206068700)100:0.0324859123,(BOTFB:0.1572132752,((COLSU:0.1238745678,(GIBZA:0.1109094054,HYPJE:0.1148149392)100:0.0576968401)100:0.0450094612,CRYPA:0.1595772970)100:0.0804497789)100:0.0716274937)100:0.0984192938,TUBMM:0.2314118892)100:0.0477212844);"
yeast,5,4,13245,ONT,8,3215,90,,430,61189,6,527,3,,88,272,360,1431,1791,"(YEAST_ont:0.3110784715,((BATDE:0.2734268840,SPIPN:0.2117017901)100:0.1406642957,((CAPO3:0.3648204282,CREFR:0.4097722747)86:0.0577479210,(MONBE:0.3002804065,SALR5:0.3140634467)100:0.2128172446)100:0.1448900804)99:0.1360017155,SCHPO:0.3638833264);"
yeast,5,5,13245,ONT,7,3070,82,,430,56102,5,670,3,,90,306,396,1412,1808,"(YEAST_ont:0.3822082102,(BATDE:0.2873670009,SPIPN:0.2241093684)100:0.2128737083,(CAPO3:0.3756876130,(CREFR:0.4368949364,(MONBE:0.3140714395,SALR5:0.3219846667)100:0.2195267272)85:0.0621128241)97:0.0487701438);"
yeast,5,6,13245,ONT,5,2446,57,,430,38358,4,3,3,,69,7,76,9,85,"(CAPO3:0.2352321789,CREFR:0.2449339111,((MONBE:0.1380742231,SALR5:0.2164613735)98:0.1073440132,YEAST_ont:0.4225216461)56:0.0666307541);"
yeast,5,0,932,Illumina,26,214175,900,,6292,238462,21,767,313,,294,2148,2442,17987,20429,"(YEAST_ill:0.1369612355,((((((((ASPGL:0.1000988946,(ASPAC:0.0804589070,EMENI:0.0982149784)100:0.0242752030)100:0.0611711947,TALSN:0.1323202784)100:0.1179171361,(AURPU:0.1893414118,COCLU:0.1933730763)100:0.0633311602)100:0.0323820491,(BOTFB:0.1550590831,((COLSU:0.1225491038,(GIBZA:0.1111800406,HYPJE:0.1137604184)100:0.0568985115)100:0.0431227205,CRYPA:0.1584603321)100:0.0787956882)100:0.0703087816)100:0.0966930421,TUBMM:0.2354408786)100:0.1359089691,(((BATDE:0.2710398023,SPIPN:0.2174347608)100:0.1483400980,((CAPO3:0.3650942108,CREFR:0.4192387986)95:0.0566800973,(MONBE:0.2800795186,SALR5:0.2910367935)100:0.2158681102)100:0.1479003412)100:0.1522823206,SCHPO:0.3918344283)100:0.0638054254)100:0.2047191356,DEKBR:0.3429602630)98:0.0524215044,((CANAW:0.1188203198,LODEL:0.1602737065)100:0.0746672962,(CANTE:0.2068792049,DEBHA:0.1389022546)75:0.0409040262)100:0.1486572678)100:0.1949327817,CANGA:0.1483777830);"
yeast,5,1,932,Illumina,25,208142,848,,6292,233710,20,808,321,,274,1954,2228,20674,22902,"(BOTFB:0.1570384655,(((((ASPAC:0.0808722832,EMENI:0.0983505453)100:0.0241561989,ASPGL:0.1005883633)100:0.0611796030,TALSN:0.1324159483)100:0.1185096320,(AURPU:0.1910165724,COCLU:0.1949323719)100:0.0632835464)100:0.0321862908,(((((BATDE:0.2762476552,SPIPN:0.2196422118)100:0.1477346559,((CAPO3:0.3615561701,CREFR:0.4210353180)87:0.0558248677,(MONBE:0.2838723266,SALR5:0.2917545084)100:0.2161814876)100:0.1487927649)100:0.1516780438,SCHPO:0.4042331802)100:0.0631257221,(((((CANAW:0.1194175361,LODEL:0.1628699172)100:0.0910105799,DEBHA:0.1457002230)84:0.0446612228,CANTE:0.1907317074)100:0.1253583536,YEAST_ill:0.2943678105)100:0.0448673124,DEKBR:0.3483444005)100:0.2126615405)100:0.1359512777,TUBMM:0.2355847220)100:0.0967768177)100:0.0700110611,((COLSU:0.1234527183,(GIBZA:0.1113242965,HYPJE:0.1146916606)100:0.0573284154)100:0.0433280867,CRYPA:0.1589634740)100:0.0804020204);"
yeast,5,2,932,Illumina,21,184588,645,,6292,210454,17,773,303,,247,1409,1656,13408,15064,"(YEAST_ill:0.2797130360,((((((((ASPAC:0.0795778971,EMENI:0.0975769934)100:0.0239482014,ASPGL:0.0993102369)100:0.0604293508,TALSN:0.1295576532)100:0.1175392574,(AURPU:0.1898136716,COCLU:0.1941273995)100:0.0631086971)100:0.0320350366,(BOTFB:0.1540581701,((COLSU:0.1228626556,(GIBZA:0.1103312100,HYPJE:0.1136818823)100:0.0561827142)100:0.0437051595,CRYPA:0.1579677924)100:0.0783852500)100:0.0703126864)100:0.0960645327,TUBMM:0.2313904175)100:0.1436777997,((BATDE:0.2790028613,SPIPN:0.2175160768)100:0.1443438021,((CAPO3:0.3684111187,CREFR:0.4221682449)80:0.0560428321,(MONBE:0.2842620638,SALR5:0.2968778330)100:0.2169662984)100:0.1506917730)100:0.1671701055)62:0.0664905520,SCHPO:0.3907773215)100:0.1786690068,DEKBR:0.3159640955);"
yeast,5,3,932,Illumina,20,178633,596,,6292,204883,16,848,317,,239,1403,1642,11730,13372,"(YEAST_ill:0.4141770350,((((MONBE:0.2901057933,SALR5:0.3050695760)100:0.2207510145,(CAPO3:0.3736371077,CREFR:0.4295528079)70:0.0564533298)100:0.1539786584,(BATDE:0.2840140858,SPIPN:0.2219936106)100:0.1442530007)100:0.1614217418,(((BOTFB:0.1585385125,((COLSU:0.1253393873,(GIBZA:0.1117758384,HYPJE:0.1160256317)100:0.0582284073)100:0.0451183756,CRYPA:0.1611589685)100:0.0814313351)100:0.0718104955,((((ASPAC:0.0825339838,EMENI:0.1001194586)100:0.0245033329,ASPGL:0.1012818417)100:0.0623419220,TALSN:0.1332472860)100:0.1218984180,(AURPU:0.1942332014,COCLU:0.2003772751)100:0.0640514219)100:0.0328904293)100:0.0992767443,TUBMM:0.2336735786)100:0.1539002851)95:0.0655611838,SCHPO:0.3673333581);"
yeast,5,4,932,Illumina,8,67347,95,,6292,67051,6,641,306,,92,304,396,1290,1686,"(YEAST_ill:0.4073571216,((BATDE:0.2734686018,SPIPN:0.2133280155)100:0.1422012857,((CAPO3:0.3617568949,CREFR:0.4105121759)98:0.0580030347,(MONBE:0.2991901789,SALR5:0.3103946366)100:0.2143518736)100:0.1425211752)100:0.1609443358,SCHPO:0.3537892447);"
yeast,5,5,932,Illumina,7,62492,85,,6292,61964,5,787,323,,96,323,419,1495,1914,"(BATDE:0.2866446832,((CAPO3:0.3746159646,(CREFR:0.4336897413,(MONBE:0.3134773315,SALR5:0.3194307098)100:0.2201108616)47:0.0598034131)100:0.1235920234,YEAST_ill:0.5081864739)100:0.1456888204,SPIPN:0.2257902405);"
yeast,5,6,932,Illumina,5,47968,59,,6292,44220,4,232,232,,67,52,119,95,214,"(CAPO3:0.2935360526,CREFR:0.3297219360,((MONBE:0.2145330045,SALR5:0.2307335651)100:0.1578703458,YEAST_ill:0.5339515562)53:0.0579057969);"
yeast,5,0,3584,PacBIO,26,5229,845,,91,232261,21,732,0,,295,1799,2094,15527,17621,"(CREFR:0.4194879259,((((((((LODEL:0.1588820114,CANAW:0.1180467862)100:0.0743676015,(CANTE:0.2053107024,DEBHA:0.1379797633)74:0.0406687417)100:0.1471622911,CANGA:0.3306960485)89:0.0514618900,DEKBR:0.3417281196)100:0.2033458590,((((((ASPAC:0.0793552798,EMENI:0.0969347496)100:0.0239535266,ASPGL:0.0985899381)100:0.0605504315,TALSN:0.1312314833)100:0.1171859503,(AURPU:0.1886301528,COCLU:0.1924490988)100:0.0629596195)100:0.0324245079,(BOTFB:0.1533263670,((COLSU:0.1215534799,(GIBZA:0.1104322897,HYPJE:0.1127167225)100:0.0566531011)100:0.0427380926,CRYPA:0.1568996081)100:0.0784398576)100:0.0700057797)100:0.0957023019,TUBMM:0.2335310973)100:0.1343300326)100:0.0637009356,SCHPO:0.3891587959)100:0.1509788552,(BATDE:0.2692507288,SPIPN:0.2162702235)100:0.1482032054)100:0.1478504494,(MONBE:0.2790566882,SALR5:0.2912282183)100:0.2154997753)97:0.0572169800,CAPO3:0.3649195214);"
yeast,5,1,3584,PacBIO,25,3946,864,,91,227509,20,770,0,,295,1820,2115,14725,16840,"(MONBE:0.2823440144,((((((((((ASPAC:0.0798769321,EMENI:0.0971452339)100:0.0238081413,ASPGL:0.0993744649)100:0.0607857254,TALSN:0.1312257317)100:0.1177564823,(AURPU:0.1906266705,COCLU:0.1942781706)100:0.0629126699)100:0.0320137160,(BOTFB:0.1549226478,((COLSU:0.1219828261,(GIBZA:0.1105706892,HYPJE:0.1134610660)100:0.0570770781)100:0.0429047945,CRYPA:0.1572302443)100:0.0799450523)100:0.0699556109)100:0.0956364691,TUBMM:0.2339117583)100:0.1339198087,((((CANAW:0.1185682540,LODEL:0.1621819473)100:0.0909394969,DEBHA:0.1448289002)91:0.0448916801,CANTE:0.1888422083)100:0.1573432568,DEKBR:0.3474060040)100:0.2129028659)100:0.0631102832,SCHPO:0.4020712261)100:0.1508404314,(BATDE:0.2750227613,SPIPN:0.2182483808)100:0.1472993418)100:0.1485439639,(CAPO3:0.3626501102,CREFR:0.4211622074)81:0.0558937259)100:0.2173415738,SALR5:0.2918114408);"
yeast,5,2,3584,PacBIO,21,3920,625,,91,204253,17,715,0,,261,1337,1598,10245,11843,"(ASPAC:0.0777790400,(ASPGL:0.0976769487,(((AURPU:0.1882912199,COCLU:0.1926788452)100:0.0626260729,(((((BATDE:0.2759119378,SPIPN:0.2142783595)100:0.1440094331,((CAPO3:0.3674353031,CREFR:0.4222042951)93:0.0571425401,(MONBE:0.2844298741,SALR5:0.2979097966)100:0.2171841552)100:0.1514584898)100:0.1627809721,(DEKBR:0.4791181004,SCHPO:0.3848198546)96:0.0684411547)100:0.1441517591,TUBMM:0.2285348294)100:0.0947561034,(BOTFB:0.1526721537,((COLSU:0.1213456497,(GIBZA:0.1093066756,HYPJE:0.1118231174)100:0.0555514881)100:0.0436254874,CRYPA:0.1560359955)100:0.0771270245)100:0.0699472221)100:0.0316921086)100:0.1163259706,TALSN:0.1282829887)100:0.0596349857)100:0.0236996063,EMENI:0.0957853088);"
yeast,5,3,3584,PacBIO,20,5009,582,,91,198682,16,791,0,,262,1328,1590,10375,11965,"(ASPAC:0.0808389125,(ASPGL:0.0999567130,(((AURPU:0.1933567173,COCLU:0.1994008103)100:0.0636581360,(((((BATDE:0.2819804907,SPIPN:0.2194236468)100:0.1435532744,((CAPO3:0.3725484634,CREFR:0.4295339147)84:0.0573888517,(MONBE:0.2896924310,SALR5:0.3058521125)100:0.2211007606)100:0.1550099574)100:0.1556002916,SCHPO:0.4192549018)100:0.1575329602,TUBMM:0.2314102412)100:0.0983977356,(BOTFB:0.1572124299,((COLSU:0.1238701655,(GIBZA:0.1109094179,HYPJE:0.1148157805)100:0.0576917275)100:0.0450193995,CRYPA:0.1595678679)100:0.0804463054)100:0.0716261002)100:0.0324844221)100:0.1205992749,TALSN:0.1322553336)100:0.0617665061)100:0.0242668849,EMENI:0.0986233183);"
yeast,5,4,3584,PacBIO,8,1724,93,,91,60850,6,527,0,,104,261,365,884,1249,"(BATDE:0.2734349904,(((CAPO3:0.3648705123,CREFR:0.4097474293)85:0.0577570728,(MONBE:0.3002753727,SALR5:0.3140724856)100:0.2127785848)100:0.1449596350,SCHPO:0.4997455700)100:0.1406003904,SPIPN:0.2116755294);"
yeast,5,5,3584,PacBIO,7,1760,83,,91,55763,5,670,0,,101,277,378,608,986,"(BATDE:0.2873754935,(CAPO3:0.3756939031,(CREFR:0.4368763938,(MONBE:0.3140590069,SALR5:0.3220011528)100:0.2195380468)87:0.0620956322)100:0.2616636764,SPIPN:0.2240678779);"
yeast,5,6,3584,PacBIO,5,1727,57,,91,38019,4,0,0,,77,NO,NO,NO,88,NO
arath,10,0,7789489,ONT,34,3220445,59947,,16672,1555283,30,185,6,,,362,,37708,,"(TRIUA:0.0291112176,(((((((((VITVI:0.0821525622,((((ARATH_ont:0.2102660572,ARALY:0.0083354352)100:0.0206075814,(ARAAL:0.0394460900,((BRANA:0.0016282365,BRAOL:0.0050616740)66:0.0023946567,BRARP:0.0054871203)100:0.0390389952)96:0.0094767036)100:0.1391791341,(LOTJA:0.0659511612,MEDTR:0.0804834079)100:0.0728592271)52:0.0206263957,((GOSHI:0.0486482057,THECC:0.0367030974)100:0.0541890705,(MANES:0.0631644068,POPTR:0.0796040965)100:0.0296677650)52:0.0140393248)100:0.0197228181)100:0.0201463004,(SOLLC:0.0122231183,SOLTU:0.0090082340)100:0.1263024015)100:0.0500295776,(AMBTC:0.1338957914,(((CHLVA:0.4829406710,KLEFL:0.2531314915)100:0.1215235409,PHYPA:0.2028915552)94:0.0418854589,SELML:0.2232639191)100:0.1640019736)100:0.0404705770)100:0.0568666588,MUSAM:0.1093612245)100:0.1339018419,(ERATE:0.0508132462,((MAIZE:0.0252805239,SORBI:0.0160563580)100:0.0189003834,SETIT:0.0263047235)100:0.0164016930)100:0.0190095713)100:0.0115846313,((ORYLO:0.0172397861,(ORYNI:0.0017497657,ORYRU:0.0027252673)100:0.0036697705)100:0.0078516742,ORYPU:0.0118199966)100:0.0468372364)100:0.0405038355,BRADI:0.0327361815)100:0.0348320155,HORVV:0.0154054288)100:0.0087669701,WHEAT:0.0013477049)100:0.0048302321,AEGTA:0.0121195724);"
arath,10,1,7789489,ONT,33,3151838,300000,,16672,1522616,29,197,7,,,425,,12128,,"(ARATH_ont:0.3319540411,((((((((((CHLVA:0.4696245684,KLEFL:0.2485910673)100:0.1196142118,PHYPA:0.1965201990)99:0.0421871466,SELML:0.2174952959)100:0.1582586675,AMBTC:0.1295221002)100:0.0396240531,(((((((AEGTA:0.0121757109,TRIUA:0.0285834950)100:0.0049290702,WHEAT:0.0013511706)100:0.0087491547,HORVV:0.0148316054)100:0.0342956353,BRADI:0.0317477706)100:0.0400865815,((ORYLO:0.0174186035,(ORYNI:0.0017162124,ORYRU:0.0028120085)100:0.0036252541)100:0.0076036841,ORYPU:0.0115907749)100:0.0459144882)100:0.0114221018,(ERATE:0.0498847207,((MAIZE:0.0246480135,SORBI:0.0155830941)100:0.0184413972,SETIT:0.0257629648)100:0.0161090804)100:0.0184093909)100:0.1320979834,MUSAM:0.1070688752)100:0.0553870984)100:0.0485298566,(SOLLC:0.0119669662,SOLTU:0.0086400979)100:0.1228303945)100:0.0194934762,VITVI:0.0805798641)100:0.0189777292,((GOSHI:0.0470612744,THECC:0.0356127085)100:0.0526354953,(MANES:0.0609297101,POPTR:0.0785939367)100:0.0290880279)72:0.0139181160)72:0.0202887103,(LOTJA:0.0647067876,MEDTR:0.0792658233)100:0.0696003224)100:0.1309505157,ARAAL:0.0398163715)97:0.0137296579,((BRANA:0.0015527389,BRARP:0.0070560627)67:0.0022473866,BRAOL:0.0033244845)100:0.0253427794);"
