,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
28,same,-0.0342743542,ARATH,0.3519924789,5,Illumina,0.5,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00539002,(BRANA:0.00194458,BRAOL:0.00602129)81:0.00262859)100:0.0424697,ARAAL:0.0436762)69:0.00966753,(ARATH:0.0440167,ARALY:0.0191914)57:0.0128495)100:0.148726,(LOTJA:0.0667931,MEDTR:0.0796216)100:0.079117)100:0.0212791,((MANES:0.0707825,POPTR:0.0864337)100:0.0322114,(THECC:0.0395585,GOSHI:0.0554136)100:0.0576257)100:0.0154526)100:0.0212754,VITVI:0.0890625)100:0.0216691,(SOLLC:0.0120945,SOLTU:0.0105999)100:0.134553)100:0.0559236,(AMBTC:0.145545,(SELML:0.241417,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221202)100:0.0484738)100:0.169488)100:0.0451503)100:0.0612392,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141904,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280693)100:0.0180129)100:0.0198409)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313242)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496945)100:0.0411509,BRADI:0.0353593)100:0.0383645,HORVD:0.0130744)100:0.00936477,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.18118675046008578,0.04184599848402184,0.0053717990476318195,0.16120445009104722,0.33406272839999995,23
29,same,-0.19171035420000002,ARATH,0.0995843094,3,ONT,0.5,"(BRARP:0.00538836,(((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936462,HORVD:0.0130742)100:0.0383644,BRADI:0.0353593)100:0.0411513,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.0036406)100:0.00853736,ORYPU:0.0128475)100:0.0496944)100:0.0123174,(ERATE:0.0540154,((SORBI:0.016608,MAIZE:0.0278366)100:0.0205494,SETIT:0.0280694)100:0.0180127)100:0.0198424)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.0612296,(AMBTC:0.145548,(SELML:0.241419,((KLEFL:0.266817,CHLVA:0.503696)100:0.12726,PHYPA:0.221201)100:0.04847)100:0.169488)100:0.0451569)100:0.0559216,(SOLLC:0.0120925,SOLTU:0.0106019)100:0.134553)100:0.0216729,VITVI:0.0890633)100:0.0212827,((MANES:0.0707824,POPTR:0.0864363)100:0.032216,(THECC:0.039559,GOSHI:0.0554113)100:0.0576188)92:0.0154398)92:0.0212636,(LOTJA:0.0667918,MEDTR:0.0796193)100:0.0791454)100:0.0992307,ARATH:0.139174)100:0.0495903,ARALY:0.0318798)80:0.00973941,ARAAL:0.043693)100:0.0424576,(BRANA:0.00194562,BRAOL:0.00602038)83:0.00263002);",4,0.0625,0.40100355046008557,0.14874439116614432,0.01886394477225278,0.20986409272767473,0.33406272839999995,29
30,same,-0.1702880542,ARATH,0.3479413381,4,ONT,1.0,"(BRARP:0.00538942,(((ARATH:0.134707,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241463)100:0.00936475,HORVD:0.0130741)100:0.0383641,BRADI:0.0353597)100:0.0411519,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364068)100:0.00853717,ORYPU:0.0128471)100:0.0496926)100:0.0123176,(ERATE:0.0540136,((SORBI:0.0166076,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280694)100:0.0180142)100:0.019842)100:0.141906,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612314,(AMBTC:0.145541,(SELML:0.241415,((KLEFL:0.266816,CHLVA:0.503697)100:0.127258,PHYPA:0.221203)100:0.0484743)100:0.169494)100:0.0451553)100:0.0559298,(SOLLC:0.0120948,SOLTU:0.0105997)100:0.134549)100:0.0216688,VITVI:0.0890583)100:0.0212724,((MANES:0.0707864,POPTR:0.0864352)100:0.0322016,(THECC:0.039557,GOSHI:0.0554109)100:0.0576307)94:0.015462)94:0.0212712,(LOTJA:0.0668103,MEDTR:0.0796062)100:0.079122)100:0.11621)97:0.0326392,ARALY:0.0318756)77:0.00972459,ARAAL:0.0436768)100:0.0424962,(BRANA:0.00194536,BRAOL:0.00602134)81:0.00262822);",4,0.0625,0.36265114046008584,0.13462589602902988,0.017083049291074057,0.2015182801721803,0.33406272839999995,27
31,same,-0.042348954200000004,ARATH,0.0995843094,3,Illumina,0.2,"(BRARP:0.00538945,(((ARATH:0.0470944,ARALY:0.0241883)54:0.00778059,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853734,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540157,((SORBI:0.0166082,MAIZE:0.0278343)100:0.0205468,SETIT:0.0280734)100:0.0180125)100:0.0198407)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.0612321,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.169489)100:0.0451535)100:0.0559189,(SOLLC:0.0120947,SOLTU:0.0105999)100:0.134557)100:0.0216679,VITVI:0.089062)100:0.0212756,((MANES:0.0707824,POPTR:0.0864433)100:0.0322165,(THECC:0.0395549,GOSHI:0.0554146)100:0.0576143)93:0.015459)93:0.0213054,(LOTJA:0.0667851,MEDTR:0.0796184)100:0.0790971)100:0.148775)52:0.00966637,ARAAL:0.0436961)88:0.0424458,(BRANA:0.00194617,BRAOL:0.00602042)77:0.00262838);",2,0.03125,0.19424489046008578,0.04680219315104483,0.006005684675423941,0.16953884336678837,0.33406272839999995,29
32,same,-0.014433554199999997,ARATH,0.0,0,PacBIO,20.0,"(TRIUA:0.019466,(((((((((((((BRARP:0.00539321,(BRANA:0.00193081,BRAOL:0.00604109)81:0.00262987)100:0.0373962,(ARAAL:0.0440099,(ARALY:0.0116178,ARATH:0.0317495)100:0.026331)67:0.00981812)100:0.148262,(LOTJA:0.0668301,MEDTR:0.079594)100:0.0790018)96:0.0213668,((MANES:0.0708128,POPTR:0.0864083)100:0.0321735,(THECC:0.0395815,GOSHI:0.055397)100:0.0576907)96:0.0153961)100:0.0213276,VITVI:0.0891279)100:0.0216499,(SOLLC:0.0120988,SOLTU:0.0105951)100:0.134626)100:0.0558993,(AMBTC:0.145535,(SELML:0.241431,((KLEFL:0.266813,CHLVA:0.503691)100:0.127297,PHYPA:0.221203)100:0.0484778)100:0.169513)100:0.0452078)100:0.0611894,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120229)100:0.141827,(ERATE:0.054051,((SORBI:0.0166069,MAIZE:0.0278369)100:0.0205421,SETIT:0.0280767)100:0.0180136)100:0.0198506)100:0.0123097,((ORYLO:0.0170833,(ORYNI:0.00294453,ORYRU:0.00313596)100:0.00364051)100:0.00853853,ORYPU:0.0128511)100:0.0497243)100:0.0411219,BRADI:0.0353668)100:0.0383321,HORVD:0.0130638)100:0.00936774,WHEAT:0.00241465)100:0.00295543,AEGTA:0.0157172);",0,0.0,0.1276172395854794,0.027794408570929248,0.003573136572036077,0.15910652692865213,0.0289337458,34
33,same,-0.1601850542,ARATH,0.33406272839999995,6,ONT,10.0,"(TRIUA:0.0194654,(((((((((((((((BRARP:0.00539017,(BRANA:0.00194703,BRAOL:0.00601913)82:0.00262731)100:0.0425411,ARAAL:0.0437322)99:0.0101296,ARALY:0.0313669)100:0.0423489,ARATH:0.115403)100:0.107383,(LOTJA:0.0668185,MEDTR:0.079623)100:0.0792599)100:0.0210409,((MANES:0.0707825,POPTR:0.0864435)100:0.0322357,(THECC:0.0395599,GOSHI:0.0554037)100:0.0576422)100:0.0156184)100:0.0210938,VITVI:0.0891612)100:0.0215639,(SOLLC:0.0120926,SOLTU:0.0106025)100:0.13452)100:0.0558957,(AMBTC:0.145577,(SELML:0.241473,((KLEFL:0.267033,CHLVA:0.502995)100:0.126999,PHYPA:0.221291)100:0.0483924)100:0.169377)100:0.045136)100:0.061218,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12018)100:0.141881,(ERATE:0.054018,((SORBI:0.0166089,MAIZE:0.0278325)100:0.0205469,SETIT:0.0280664)100:0.0180077)100:0.0198265)100:0.0123293,((ORYLO:0.0170835,(ORYNI:0.00294766,ORYRU:0.00313242)100:0.00364119)100:0.00853825,ORYPU:0.0128468)100:0.0496975)100:0.0411535,BRADI:0.0353644)100:0.0383598,HORVD:0.013074)100:0.00936555,WHEAT:0.00241466)100:0.00295533,AEGTA:0.0157175);",4,0.0625,0.36269169046008576,0.12417498492403774,0.01579568227163328,0.19189852112764208,0.41172151049999994,22
34,same,-0.028081554199999997,ARATH,0.0289337458,1,Illumina,20.0,"(BRARP:0.00542348,(((((((((((((TRIUA:0.019466,AEGTA:0.015717)100:0.00295491,WHEAT:0.00241463)100:0.00936466,HORVD:0.0130741)100:0.0383633,BRADI:0.0353645)100:0.0411543,((ORYLO:0.0170842,(ORYNI:0.00294598,ORYRU:0.00313311)100:0.00363822)100:0.00853348,ORYPU:0.0128508)100:0.0496806)100:0.0123134,(ERATE:0.0540133,((SORBI:0.0166094,MAIZE:0.0278351)100:0.0205398,SETIT:0.0280782)100:0.0180161)100:0.0198451)100:0.141862,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.0611957,(AMBTC:0.145549,(SELML:0.241432,((KLEFL:0.266809,CHLVA:0.503714)100:0.127268,PHYPA:0.221206)100:0.0484658)100:0.169501)100:0.0452073)100:0.0558801,(SOLLC:0.0121011,SOLTU:0.0105937)100:0.134605)100:0.0216093,VITVI:0.0891561)100:0.0212993,((MANES:0.0708047,POPTR:0.0864287)100:0.0321679,(THECC:0.0395728,GOSHI:0.0554018)100:0.0576687)94:0.0154248)94:0.0213124,(LOTJA:0.0668386,MEDTR:0.0796)100:0.0790479)100:0.148224,(ARAAL:0.0439845,(ARALY:0.016825,ARATH:0.0401903)100:0.021393)61:0.00984873)100:0.0374688,(BRANA:0.00194156,BRAOL:0.00602389)74:0.00261156);",0,0.0,0.14419159533032003,0.03381442597820646,0.00434222559242463,0.15910521629814053,0.0875321398,33
35,same,-0.0662736542,ARATH,0.0995843094,3,Illumina,0.5,"(ARATH:0.0365476,(((BRARP:0.00539019,(BRANA:0.00194466,BRAOL:0.00602079)82:0.00262908)100:0.04247,ARAAL:0.04369)77:0.00976565,ARALY:0.0318603)92:0.0267995,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936462,HORVD:0.0130742)100:0.0383646,BRADI:0.0353593)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313226)100:0.0036406)100:0.00853735,ORYPU:0.0128475)100:0.0496945)100:0.0123183,(ERATE:0.0540152,((SORBI:0.0166079,MAIZE:0.0278365)100:0.0205494,SETIT:0.0280692)100:0.0180127)100:0.0198412)100:0.141899,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.061239,(AMBTC:0.145543,(SELML:0.241417,((KLEFL:0.266817,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484727)100:0.169489)100:0.0451513)100:0.0559222,(SOLLC:0.0120944,SOLTU:0.0106002)100:0.13455)100:0.0216602,VITVI:0.0890661)100:0.0212771,((MANES:0.0707898,POPTR:0.0864256)100:0.0322149,(THECC:0.0395576,GOSHI:0.0554124)100:0.0576185)93:0.0154584)93:0.0212761,(LOTJA:0.066798,MEDTR:0.0796194)100:0.0790982)100:0.122123);",4,0.0625,0.2527503504600857,0.06266594528700054,0.008052085771317576,0.13407691296996932,0.33406272839999995,29
36,same,-0.2668187542,ARATH,0.3519924789,5,PacBIO,0.2,"(BRARP:0.00538943,(((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936473,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364065)100:0.00853736,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540153,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280693)100:0.0180127)100:0.0198412)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612354,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484721)100:0.169489)100:0.045152)100:0.0559237,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134553)100:0.0216675,VITVI:0.0890638)100:0.0212671,((MANES:0.070784,POPTR:0.086434)100:0.0322097,(THECC:0.0395596,GOSHI:0.0554124)100:0.0576211)94:0.0154697)94:0.0212961,(LOTJA:0.0667842,MEDTR:0.0796205)100:0.0791034)100:0.0599113,ARATH:0.174987)93:0.0888027,ARALY:0.0319628)65:0.00967282,ARAAL:0.0436981)100:0.0424463,(BRANA:0.00194616,BRAOL:0.00602043)81:0.00262843);",4,0.0625,0.5153605204600858,0.2082073167422472,0.026286081192417834,0.2448792973621863,0.33406272839999995,23
37,same,-0.0784698542,ARATH,0.3519924789,5,Illumina,5.0,"(TRIUA:0.0194652,((((((((((((ARATH:0.0549695,(((BRARP:0.00538274,(BRANA:0.00194373,BRAOL:0.00602103)85:0.0026343)100:0.0426502,ARAAL:0.0436546)90:0.0104758,ARALY:0.0310149)83:0.0214192)100:0.128295,(LOTJA:0.0668007,MEDTR:0.0796066)100:0.0791726)100:0.0211676,((MANES:0.0707735,POPTR:0.086443)100:0.0322218,(THECC:0.0395465,GOSHI:0.0554217)100:0.0576261)100:0.0155363)100:0.0211892,VITVI:0.0890815)100:0.0216364,(SOLLC:0.0120949,SOLTU:0.0105998)100:0.134538)100:0.0559172,(AMBTC:0.14555,(SELML:0.241421,((KLEFL:0.266815,CHLVA:0.5037)100:0.12726,PHYPA:0.221202)100:0.0484752)100:0.169511)100:0.0451589)100:0.0612112,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120186)100:0.141841,(ERATE:0.0540145,((SORBI:0.0166083,MAIZE:0.0278368)100:0.0205447,SETIT:0.0280735)100:0.0180132)100:0.0198522)100:0.0123029,((ORYLO:0.0170833,(ORYNI:0.00294586,ORYRU:0.0031333)100:0.00363928)100:0.00853294,ORYPU:0.0128497)100:0.0496767)100:0.0411537,BRADI:0.0353593)100:0.0383661,HORVD:0.0130744)100:0.0093646,WHEAT:0.00241467)100:0.00295517,AEGTA:0.0157169);",4,0.0625,0.2598212704600857,0.06606558633801791,0.008468128298842569,0.16929861216726338,0.33406272839999995,23
38,same,-0.1462367542,ARATH,0.3479413381,4,ONT,10.0,"(TRIUA:0.0194653,(((((((((((((((BRARP:0.00538409,(BRANA:0.00194485,BRAOL:0.00602073)86:0.00263453)100:0.0425904,ARAAL:0.0437049)100:0.0105664,ARALY:0.0308954)100:0.0438061,ARATH:0.100469)100:0.106584,(LOTJA:0.0668365,MEDTR:0.0796217)100:0.0796214)81:0.0207225,((MANES:0.0707833,POPTR:0.0864517)100:0.0322502,(THECC:0.03957,GOSHI:0.055386)100:0.0576097)81:0.0154444)100:0.0212603,VITVI:0.0890768)100:0.0216593,(SOLLC:0.012096,SOLTU:0.0105983)100:0.134542)100:0.0558824,(AMBTC:0.145561,(SELML:0.241467,((KLEFL:0.267036,CHLVA:0.502981)100:0.126994,PHYPA:0.221295)100:0.048397)100:0.169377)100:0.0451312)100:0.06122,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120176)100:0.141892,(ERATE:0.0540174,((SORBI:0.0166073,MAIZE:0.0278306)100:0.0205435,SETIT:0.0280728)100:0.0180078)100:0.0198281)100:0.0123279,((ORYLO:0.0170834,(ORYNI:0.00294764,ORYRU:0.00313244)100:0.00364102)100:0.00853861,ORYPU:0.0128467)100:0.0497011)100:0.0411511,BRADI:0.0353612)100:0.0383625,HORVD:0.0130738)100:0.00936582,WHEAT:0.00241469)100:0.00295529,AEGTA:0.0157174);",4,0.0625,0.3500260804600858,0.11356861327967198,0.014472749007501179,0.18755430304307466,0.33406272839999995,27
39,same,-0.12023205420000002,ARATH,0.3479413381,4,ONT,20.0,"(TRIUA:0.0194654,(((((((((((((((BRARP:0.00538311,(BRANA:0.0019433,BRAOL:0.00602191)87:0.00263588)100:0.0426709,ARAAL:0.0436893)100:0.0112401,ARALY:0.0301523)100:0.0381515,ARATH:0.080862)100:0.113326,(LOTJA:0.0668306,MEDTR:0.0796628)100:0.079742)74:0.0205163,((MANES:0.07078,POPTR:0.0864509)100:0.0322429,(THECC:0.0395517,GOSHI:0.0553992)100:0.0576752)74:0.0153897)100:0.0212954,VITVI:0.0890433)100:0.0216972,(SOLLC:0.0121001,SOLTU:0.0105948)100:0.134501)100:0.0558881,(AMBTC:0.145574,(SELML:0.241462,((KLEFL:0.267035,CHLVA:0.502947)100:0.126986,PHYPA:0.221313)100:0.0483991)100:0.169387)100:0.0451567)100:0.0611776,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141818,(ERATE:0.0540207,((SORBI:0.0166102,MAIZE:0.027828)100:0.0205383,SETIT:0.028077)100:0.0180052)100:0.0198429)100:0.0123124,((ORYLO:0.0170844,(ORYNI:0.00294614,ORYRU:0.00313329)100:0.00363982)100:0.0085367,ORYPU:0.0128481)100:0.0496881)100:0.0411551,BRADI:0.0353612)100:0.0383641,HORVD:0.0130746)100:0.00936473,WHEAT:0.00241469)100:0.0029554,AEGTA:0.0157176);",4,0.0625,0.3182116204600856,0.09466183454156964,0.01209213705752378,0.17954174992515637,0.33406272839999995,27
40,same,-0.1094459542,ARATH,0.3479413381,4,ONT,0.2,"(ARATH:0.122961,(((BRARP:0.00538938,(BRANA:0.00194604,BRAOL:0.00602055)81:0.00262845)100:0.0424534,ARAAL:0.0436924)64:0.00967065,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853734,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278368)100:0.020549,SETIT:0.0280691)100:0.0180127)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612353,(AMBTC:0.145543,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.16949)100:0.045153)100:0.0559217,(SOLLC:0.0120947,SOLTU:0.0105999)100:0.134556)100:0.0216694,VITVI:0.0890616)100:0.0212766,((MANES:0.0707834,POPTR:0.0864346)100:0.0322126,(THECC:0.0395591,GOSHI:0.0554136)100:0.057621)93:0.0154544)93:0.0213045,(LOTJA:0.0667853,MEDTR:0.079618)100:0.0791)100:0.148764)98:0.0165241,ARALY:0.0154187);",2,0.03125,0.2526183604600858,0.11000447265717421,0.013979781387729474,0.1711795264065306,0.33406272839999995,27
41,same,-0.1645696542,ARATH,0.0995843094,3,PacBIO,5.0,"(ARATH:0.116738,((((((((((((TRIUA:0.0194657,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241471)100:0.00936615,HORVD:0.0130684)100:0.0383523,BRADI:0.0353588)100:0.0411515,((ORYLO:0.0170835,(ORYNI:0.00294917,ORYRU:0.00313081)100:0.00363995)100:0.00853742,ORYPU:0.0128507)100:0.0496905)100:0.0122969,(ERATE:0.0540401,((SORBI:0.0166079,MAIZE:0.0278377)100:0.0205509,SETIT:0.028068)100:0.018011)100:0.0198572)100:0.141803,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120226)100:0.0611806,(AMBTC:0.14554,(SELML:0.241411,((KLEFL:0.266817,CHLVA:0.503692)100:0.127282,PHYPA:0.221205)100:0.0484916)100:0.169538)100:0.0451857)100:0.0559047,(SOLLC:0.0120887,SOLTU:0.0106059)100:0.134591)100:0.0216561,VITVI:0.0891004)100:0.0213068,((MANES:0.0708041,POPTR:0.086426)100:0.032213,(THECC:0.0395684,GOSHI:0.0554004)100:0.0576285)93:0.0154493)93:0.0211706,(LOTJA:0.0667146,MEDTR:0.0797092)100:0.0791719)100:0.104255,(((BRARP:0.00538944,(BRANA:0.00194522,BRAOL:0.006021)84:0.00262929)100:0.0424936,ARAAL:0.0437146)99:0.0101636,ARALY:0.0314381)100:0.0453273);",4,0.0625,0.36922835046008573,0.12737046589340936,0.016197619178038553,0.15954622264169593,0.33406272839999995,29
42,same,-0.11931675420000001,ARATH,0.3479413381,4,PacBIO,20.0,"(BRARP:0.00538494,(((((((((((((((TRIUA:0.0194657,AEGTA:0.0157175)100:0.00295485,WHEAT:0.00241475)100:0.00936814,HORVD:0.0130626)100:0.0383341,BRADI:0.0353628)100:0.0411273,((ORYLO:0.0170834,(ORYNI:0.00294434,ORYRU:0.00313595)100:0.00364083)100:0.00853704,ORYPU:0.0128527)100:0.0497101)100:0.012294,(ERATE:0.0540569,((SORBI:0.0166083,MAIZE:0.0278368)100:0.0205519,SETIT:0.0280672)100:0.0180077)100:0.0198684)100:0.141782,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120223)100:0.061176,(AMBTC:0.145552,(SELML:0.241436,((KLEFL:0.266826,CHLVA:0.503704)100:0.127269,PHYPA:0.221193)100:0.0484906)100:0.169547)100:0.0451827)100:0.055905,(SOLLC:0.0120865,SOLTU:0.0106086)100:0.134571)100:0.0217465,VITVI:0.0891057)100:0.0213809,((MANES:0.070831,POPTR:0.0863909)100:0.0322521,(THECC:0.0395473,GOSHI:0.0554179)100:0.0575482)66:0.0153217)66:0.0206523,(LOTJA:0.066761,MEDTR:0.079712)100:0.079688)100:0.112217,ARATH:0.0787345)100:0.0393961,ARALY:0.0301199)100:0.0112522,ARAAL:0.0436502)100:0.0427295,(BRANA:0.0019445,BRAOL:0.00602126)83:0.0026329);",4,0.0625,0.3173751904600857,0.09411217854881193,0.012023233530457264,0.1884801608538569,0.33406272839999995,27
43,same,-0.0674454542,ARATH,0.0875321398,2,PacBIO,5.0,"(TRIUA:0.0194658,((((((((((((((BRARP:0.00540695,(BRANA:0.00194589,BRAOL:0.00601247)76:0.00263258)100:0.0418705,ARAAL:0.0442789)59:0.00896396,(ARALY:0.0196288,ARATH:0.0767504)100:0.0138867)100:0.14931,(LOTJA:0.0667894,MEDTR:0.0796139)100:0.0790836)94:0.0213224,((MANES:0.0707731,POPTR:0.086456)100:0.0321741,(THECC:0.0395672,GOSHI:0.0554056)100:0.0576368)94:0.0154596)100:0.0212853,VITVI:0.0891033)100:0.0216544,(SOLLC:0.0120899,SOLTU:0.0106042)100:0.134558)100:0.0559601,(AMBTC:0.145522,(SELML:0.241419,((KLEFL:0.266798,CHLVA:0.503707)100:0.127304,PHYPA:0.221194)100:0.0484823)100:0.169526)100:0.0451756)100:0.0612101,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120177)100:0.141878,(ERATE:0.0540407,((SORBI:0.0166081,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280692)100:0.0180116)100:0.0198499)100:0.0123024,((ORYLO:0.0170831,(ORYNI:0.00294917,ORYRU:0.00313107)100:0.00364026)100:0.00853566,ORYPU:0.0128513)100:0.0497027)100:0.041144,BRADI:0.0353617)100:0.0383497,HORVD:0.0130692)100:0.00936615,WHEAT:0.00241468)100:0.00295531,AEGTA:0.0157169);",2,0.03125,0.2107105604600857,0.0673490753007056,0.008607841211621711,0.16651646441933327,0.0955297137,32
44,same,-0.07916065419999999,ARATH,0.33406272839999995,6,Illumina,5.0,"(TRIUA:0.0194652,((((((((((((ARATH:0.0548537,(((BRARP:0.00538605,(BRANA:0.00194521,BRAOL:0.00602082)85:0.00263003)100:0.0425759,ARAAL:0.0436648)92:0.0103205,ARALY:0.0311875)89:0.0220532)100:0.127576,(LOTJA:0.066799,MEDTR:0.0796284)100:0.0792114)95:0.0211271,((MANES:0.0707792,POPTR:0.0864344)100:0.0322268,(THECC:0.0395503,GOSHI:0.0554187)100:0.0576273)95:0.0155201)100:0.0211976,VITVI:0.0891056)100:0.0216272,(SOLLC:0.0120946,SOLTU:0.0106001)100:0.134542)100:0.0559075,(AMBTC:0.145557,(SELML:0.241421,((KLEFL:0.266815,CHLVA:0.503701)100:0.127259,PHYPA:0.221204)100:0.0484762)100:0.169505)100:0.0451597)100:0.061209,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120189)100:0.141836,(ERATE:0.0540144,((SORBI:0.0166083,MAIZE:0.0278368)100:0.0205447,SETIT:0.0280736)100:0.0180133)100:0.0198523)100:0.0123029,((ORYLO:0.0170833,(ORYNI:0.00294584,ORYRU:0.00313336)100:0.00363927)100:0.00853295,ORYPU:0.0128498)100:0.0496768)100:0.0411537,BRADI:0.0353593)100:0.0383661,HORVD:0.0130744)100:0.00936462,WHEAT:0.00241467)100:0.00295517,AEGTA:0.0157169);",4,0.0625,0.2609660004600858,0.06649530940098945,0.008523452068715258,0.16949649146305407,0.41172151049999994,22
45,same,-0.0438782542,ARATH,0.0875321398,2,PacBIO,10.0,"(TRIUA:0.0194658,((((((((((((((BRARP:0.00542473,(BRANA:0.00193988,BRAOL:0.00602951)80:0.00260327)100:0.0423027,(ARALY:0.0197809,ARATH:0.0530311)100:0.0196938)49:0.0096402,ARAAL:0.0388046)100:0.147696,(LOTJA:0.0667786,MEDTR:0.0796208)100:0.0789643)100:0.0213726,((MANES:0.070758,POPTR:0.0864649)100:0.0321743,(THECC:0.0395292,GOSHI:0.0554427)100:0.0576695)100:0.0154141)100:0.0213278,VITVI:0.089065)100:0.0216889,(SOLLC:0.0120887,SOLTU:0.0106063)100:0.134592)100:0.0558953,(AMBTC:0.145528,(SELML:0.241456,((KLEFL:0.266904,CHLVA:0.503311)100:0.127175,PHYPA:0.221269)100:0.048418)100:0.169463)100:0.0451541)100:0.0612199,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.141895,(ERATE:0.0540529,((SORBI:0.0166084,MAIZE:0.0278366)100:0.0205457,SETIT:0.0280718)100:0.0180162)100:0.0198672)100:0.0122952,((ORYLO:0.017083,(ORYNI:0.00294933,ORYRU:0.00313075)100:0.00364113)100:0.00854009,ORYPU:0.0128469)100:0.0497074)100:0.0411274,BRADI:0.035364)100:0.03834,HORVD:0.013066)100:0.00936654,WHEAT:0.00241467)100:0.00295536,AEGTA:0.015717);",2,0.03125,0.1900437304600859,0.04722282376422869,0.006054283219909355,0.1620635743357583,0.0955297137,32
