,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
24,same,-0.022542490800000037,YEAST,1.3850412119,6,PacBIO,0.2,"(CREFR:0.471095,CAPO3:0.403684,(((((((YEAST:0.162069,CANGA:0.240683)43:0.168757,((CANAW:0.144181,LODEL:0.19363)98:0.0854363,(DEBHA:0.162311,CANTE:0.241387)85:0.0484632)71:0.178869)80:0.0575079,DEKBR:0.4004)100:0.232326,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282055)100:0.0699991)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382468,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675897)100:0.050195)100:0.0914225)100:0.0818312)100:0.109572,TUBMM:0.272355)100:0.159378)100:0.0696056,SCHPO:0.457509)100:0.166983,(BATDE:0.317581,SPIPN:0.257)100:0.161084)100:0.170016,(SALR5:0.333371,MONBE:0.316658)100:0.233493)97:0.0593406);",0,0.0,2.940754980881167,0.5006829686063111,0.035056165566070406,0.24102152675607205,1.6001243709000001,4
25,same,0.12051660919999996,YEAST,0.38020950919999996,1,Illumina,0.5,"(YEAST:0.0237729,(((((((SALR5:0.333377,MONBE:0.316654)100:0.233493,(CREFR:0.471091,CAPO3:0.403689)97:0.0593391)100:0.17,(BATDE:0.317587,SPIPN:0.256995)100:0.161094)100:0.167009,SCHPO:0.457485)100:0.0695982,((((TALSN:0.154795,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.096844)100:0.0282074)100:0.0700007)100:0.140684,(COCLU:0.227717,AURPU:0.223419)100:0.0716817)100:0.038245,(BOTFB:0.181889,(CRYPA:0.184958,(COLSU:0.142744,(GIBZA:0.125281,HYPJE:0.129036)100:0.06759)100:0.0501952)100:0.0914209)100:0.0818361)100:0.109576,TUBMM:0.272344)100:0.159387)100:0.232318,DEKBR:0.400425)89:0.0576556,((CANAW:0.144193,LODEL:0.193619)100:0.0854477,(DEBHA:0.162315,CANTE:0.241379)100:0.0484563)100:0.178836)100:0.173279,CANGA:0.23592);",0,0.0,2.9935319062039962,0.5069366245704184,0.03584136212825701,0.13278570432675615,0.8323007669,24
26,same,-0.05669749080000008,YEAST,0.8323007669,2,PacBIO,1.0,"(CREFR:0.471091,CAPO3:0.403688,((MONBE:0.316657,SALR5:0.333371)100:0.233488,((((((YEAST:0.169888,CANGA:0.267019)100:0.142405,((CANAW:0.144176,LODEL:0.193633)100:0.0854341,(DEBHA:0.162322,CANTE:0.241383)100:0.0484638)100:0.179031)85:0.0574158,DEKBR:0.400383)100:0.232297,((((TALSN:0.154804,(ASPGL:0.115054,(EMENI:0.115189,ASPAC:0.0968412)100:0.0282091)100:0.0699909)100:0.140674,(COCLU:0.227718,AURPU:0.223424)100:0.0716837)100:0.0382438,(BOTFB:0.181885,(CRYPA:0.184955,(COLSU:0.142744,(GIBZA:0.125281,HYPJE:0.129037)100:0.067591)100:0.0501965)100:0.0914252)100:0.0818331)100:0.109548,TUBMM:0.272375)100:0.159365)100:0.0696061,SCHPO:0.457512)100:0.166994,(BATDE:0.317587,SPIPN:0.256995)100:0.161086)100:0.17001)96:0.0593452);",0,0.0,2.9995601260291074,0.5085769334415823,0.03558939656883863,0.2518125348779977,0.9012339498999999,20
27,same,0.17916900919999995,YEAST,0.0,0,Illumina,1.0,"(SALR5:0.333365,(((((((YEAST:0.0313015,CANGA:0.169739)100:0.239279,((CANAW:0.144186,LODEL:0.193615)100:0.0854827,(DEBHA:0.162293,CANTE:0.24141)100:0.0484332)100:0.178772)92:0.0578504,DEKBR:0.40043)100:0.232323,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968443)100:0.0282068)100:0.0699989)100:0.140677,(COCLU:0.227714,AURPU:0.223423)100:0.0716861)100:0.0382518,(BOTFB:0.181889,(CRYPA:0.184952,(COLSU:0.142743,(GIBZA:0.12528,HYPJE:0.129036)100:0.0675913)100:0.050199)100:0.0914212)100:0.0818285)100:0.109584,TUBMM:0.27234)100:0.159403)100:0.0695945,SCHPO:0.457498)100:0.166967,(BATDE:0.317592,SPIPN:0.256991)100:0.161101)100:0.170011,(CREFR:0.471087,CAPO3:0.403685)97:0.0593399)100:0.233495,MONBE:0.316666);",0,0.0,2.9859710062039957,0.5008884036846766,0.035394982239700036,0.13004380386627656,0.38020950919999996,25
28,same,0.08889310919999999,YEAST,1.2578967830999999,5,Illumina,0.5,"(YEAST:0.0508094,(((((((CAPO3:0.403687,CREFR:0.471093)97:0.0593435,(SALR5:0.333371,MONBE:0.316657)100:0.23349)100:0.170006,(BATDE:0.317581,SPIPN:0.257)100:0.161091)100:0.16698,SCHPO:0.457512)100:0.069597,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968441)100:0.0282055)100:0.069999)100:0.140684,(COCLU:0.227714,AURPU:0.223423)100:0.0716803)100:0.0382471,(BOTFB:0.181891,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675903)100:0.0501954)100:0.0914221)100:0.0818313)100:0.109575,TUBMM:0.272351)100:0.159388)100:0.232305,DEKBR:0.400413)84:0.0574982,((CANAW:0.144183,LODEL:0.193628)100:0.0854363,(DEBHA:0.16231,CANTE:0.241389)100:0.0484634)100:0.178907)100:0.168842,CANGA:0.240507);",0,0.0,2.966537006203996,0.5035128830742813,0.03553127360775483,0.12258399509269478,1.3850412119,6
29,same,0.027044509199999955,YEAST,0.9012339498999999,3,ONT,0.5,"(YEAST:0.116719,(((((((MONBE:0.316656,SALR5:0.333373)100:0.233492,(CAPO3:0.403683,CREFR:0.471095)97:0.059342)100:0.17002,(BATDE:0.317583,SPIPN:0.256998)100:0.161081)100:0.166984,SCHPO:0.457506)100:0.0696043,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.069999)100:0.140684,(COCLU:0.227714,AURPU:0.223423)100:0.0716804)100:0.0382478,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.06759)100:0.0501956)100:0.0914222)100:0.0818301)100:0.109572,TUBMM:0.272355)100:0.159379)100:0.232308,DEKBR:0.400413)85:0.0575185,((CANAW:0.144182,LODEL:0.193631)100:0.08543,(DEBHA:0.162321,CANTE:0.241378)100:0.0484673)100:0.178907)100:0.172876,CANGA:0.236446);",0,0.0,2.900623506203996,0.49796183491544166,0.034976885302327676,0.09278856286215201,1.1634770285999998,19
30,same,0.011217509199999975,YEAST,1.1634770285999998,4,ONT,1.0,"(SALR5:0.333372,(((((((YEAST:0.121618,CANGA:0.247374)100:0.161914,((CANAW:0.144184,LODEL:0.19363)100:0.0854373,(DEBHA:0.162297,CANTE:0.241393)100:0.0484701)100:0.178967)82:0.0575014,DEKBR:0.400448)100:0.232242,((((TALSN:0.154797,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968431)100:0.0282048)100:0.0700004)100:0.140685,(COCLU:0.227713,AURPU:0.223422)100:0.0716824)100:0.0382523,(BOTFB:0.181891,(CRYPA:0.184956,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675905)100:0.0501936)100:0.091423)100:0.0818229)100:0.109578,TUBMM:0.272347)100:0.159401)100:0.0696001,SCHPO:0.457492)100:0.166985,(BATDE:0.317581,SPIPN:0.257)100:0.161085)100:0.170014,(CREFR:0.47109,CAPO3:0.403685)97:0.0593433)100:0.233493,MONBE:0.316657);",0,0.0,2.912177826029108,0.5004458158831673,0.035139321515455624,0.11631312481866568,1.2578967830999999,7
31,same,0.13877450919999998,YEAST,0.9012339498999999,3,Illumina,0.2,"(CREFR:0.471094,((SALR5:0.33337,MONBE:0.316658)100:0.233493,((((((YEAST:0.01712,CANGA:0.224315)100:0.185034,((CANAW:0.144188,LODEL:0.193622)100:0.085434,(DEBHA:0.162316,CANTE:0.241382)100:0.0484653)100:0.178913)87:0.0574925,DEKBR:0.400403)100:0.232317,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968441)100:0.0282056)100:0.0699991)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.07168)100:0.0382467,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501957)100:0.0914222)100:0.0818305)100:0.109575,TUBMM:0.272352)100:0.159373)100:0.0696062,SCHPO:0.457507)100:0.166987,(BATDE:0.31758,SPIPN:0.257)100:0.161083)100:0.170017)96:0.0593399,CAPO3:0.403685);",0,0.0,3.0002238062039974,0.5061796636200115,0.035804586344034085,0.25839317723055744,1.1634770285999998,19
32,same,0.13027620919999996,YEAST,0.0,0,PacBIO,20.0,"(CREFR:0.470983,((SALR5:0.333323,MONBE:0.316699)100:0.233545,(((((((TALSN:0.154823,(ASPGL:0.115057,(EMENI:0.115193,ASPAC:0.0968352)100:0.0282056)100:0.069975)100:0.140689,(COCLU:0.227691,AURPU:0.223435)100:0.071672)100:0.0382369,(BOTFB:0.181884,(CRYPA:0.184961,(COLSU:0.142753,(GIBZA:0.125285,HYPJE:0.129032)100:0.0675885)100:0.0501886)100:0.0914263)100:0.0818468)100:0.109601,TUBMM:0.27232)100:0.159263,(DEKBR:0.400424,((CANGA:0.150035,YEAST:0.0998983)100:0.260342,((CANAW:0.143625,LODEL:0.194018)100:0.0848407,(DEBHA:0.162297,CANTE:0.241477)100:0.0491179)100:0.176223)100:0.0602906)100:0.232547)100:0.0697223,SCHPO:0.457503)100:0.166995,(BATDE:0.317622,SPIPN:0.256992)100:0.161115)100:0.169978)96:0.0593129,CAPO3:0.403726);",0,0.0,2.918771906203996,0.49553345548189737,0.03484423423887862,0.2352369046351882,0.38020950919999996,25
33,same,-0.05203049080000005,YEAST,1.3850412119,6,ONT,10.0,"(YEAST:0.138635,(((((((MONBE:0.316691,SALR5:0.333359)100:0.233556,(CAPO3:0.403694,CREFR:0.47097)97:0.0592938)100:0.169919,(BATDE:0.317583,SPIPN:0.257018)100:0.161164)100:0.166875,SCHPO:0.457573)100:0.069528,((((TALSN:0.154797,(ASPGL:0.115064,(EMENI:0.115183,ASPAC:0.0968433)100:0.0282057)100:0.0700012)100:0.140688,(COCLU:0.227707,AURPU:0.223427)100:0.0716778)100:0.0382491,(BOTFB:0.18189,(CRYPA:0.18496,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675894)100:0.0501923)100:0.0914245)100:0.0818325)100:0.10959,TUBMM:0.272334)100:0.159504)100:0.232058,DEKBR:0.400556)77:0.0573706,((CANAW:0.144178,LODEL:0.193631)100:0.0854372,(DEBHA:0.162299,CANTE:0.241403)100:0.0484649)100:0.179142)100:0.115726,CANGA:0.293605);",0,0.0,3.0215219260291066,0.5163368767722517,0.03621198467829222,0.15715648027485632,1.6001243709000001,4
34,same,0.11430330919999998,YEAST,0.38020950919999996,1,Illumina,20.0,"(YEAST:0.0440012,(((((((SALR5:0.333375,MONBE:0.316645)100:0.233504,(CREFR:0.471097,CAPO3:0.403682)96:0.0593338)100:0.170074,(BATDE:0.317619,SPIPN:0.256966)100:0.161049)100:0.166945,SCHPO:0.457501)100:0.069522,((((TALSN:0.154789,(ASPGL:0.115062,(EMENI:0.115181,ASPAC:0.0968452)100:0.0282069)100:0.0700073)100:0.140677,(COCLU:0.227715,AURPU:0.223417)100:0.0716956)100:0.0382575,(BOTFB:0.181883,(CRYPA:0.184955,(COLSU:0.142748,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675881)100:0.0501956)100:0.0914239)100:0.0818145)100:0.109593,TUBMM:0.272346)100:0.159512)100:0.232643,DEKBR:0.4003)100:0.0598235,((CANAW:0.144118,LODEL:0.193686)100:0.0855239,(DEBHA:0.162206,CANTE:0.241472)100:0.0484946)100:0.177121)100:0.189193,CANGA:0.221905);",0,0.0,2.975982106203997,0.5010697289511797,0.035369279261971726,0.1104133947372035,0.8323007669,24
35,same,0.10291860919999996,YEAST,0.9012339498999999,3,Illumina,0.5,"(SALR5:0.333371,MONBE:0.316657,((CAPO3:0.403684,CREFR:0.471095)96:0.0593423,((((((YEAST:0.0291229,CANGA:0.248168)100:0.161108,((CANAW:0.144186,LODEL:0.193624)100:0.0854436,(DEBHA:0.162305,CANTE:0.241391)100:0.0484584)100:0.178978)86:0.0574754,DEKBR:0.400432)100:0.232268,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968439)100:0.0282065)100:0.0699995)100:0.140685,(COCLU:0.227713,AURPU:0.223422)100:0.0716803)100:0.0382445,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675902)100:0.0501951)100:0.0914244)100:0.0818326)100:0.109575,TUBMM:0.272347)100:0.159391)100:0.0695988,SCHPO:0.457508)100:0.166991,(BATDE:0.317589,SPIPN:0.256992)100:0.161091)100:0.170005)100:0.233496);",0,0.0,3.001771851351937,0.5087140248036244,0.03595340875643833,0.1493505124251982,1.1634770285999998,19
36,same,-0.012381490800000061,YEAST,1.2578967830999999,5,PacBIO,0.2,"(MONBE:0.316658,((CAPO3:0.403684,CREFR:0.471095)97:0.0593404,((((((YEAST:0.159092,CANGA:0.233499)89:0.175908,((CANAW:0.144182,LODEL:0.19363)100:0.0854363,(DEBHA:0.162311,CANTE:0.241387)100:0.0484629)100:0.178877)82:0.0575048,DEKBR:0.400403)100:0.232326,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282055)100:0.0699991)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382462,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501957)100:0.0914229)100:0.0818306)100:0.109572,TUBMM:0.272355)100:0.15938)100:0.0696041,SCHPO:0.457509)100:0.166983,(BATDE:0.317581,SPIPN:0.257)100:0.161084)100:0.170017)100:0.233493,SALR5:0.33337);",0,0.0,2.9377540808811666,0.4989478692064254,0.034942021420742896,0.1035123442525542,1.3850412119,6
37,same,0.10488290919999993,YEAST,1.2578967830999999,5,Illumina,5.0,"(CREFR:0.471087,(((((((YEAST:0.0404126,CANGA:0.234914)100:0.174211,((CANAW:0.144185,LODEL:0.193623)100:0.0854367,(DEBHA:0.162309,CANTE:0.241391)100:0.0484691)100:0.179017)84:0.0575034,DEKBR:0.400418)100:0.232281,((((TALSN:0.154799,(ASPGL:0.115063,(EMENI:0.115182,ASPAC:0.0968436)100:0.0282068)100:0.0699984)100:0.140685,(COCLU:0.227716,AURPU:0.22342)100:0.0716788)100:0.0382526,(BOTFB:0.18189,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675894)100:0.0501942)100:0.0914222)100:0.081826)100:0.109573,TUBMM:0.272354)100:0.159407)100:0.0695842,SCHPO:0.457533)100:0.166958,(BATDE:0.317589,SPIPN:0.256996)100:0.161076)100:0.170025,(SALR5:0.333373,MONBE:0.316656)100:0.233492)97:0.0593413,CAPO3:0.403692);",0,0.0,2.9768230062039973,0.5038840144687462,0.03558384812004295,0.25395857642310266,1.3850412119,6
38,same,0.027451509199999946,YEAST,1.1634770285999998,4,ONT,10.0,"(CAPO3:0.403722,CREFR:0.47092,((SALR5:0.333366,MONBE:0.316703)100:0.233536,(((((YEAST:0.110246,CANGA:0.242512)100:0.154195,(DEKBR:0.413591,((CANAW:0.144182,LODEL:0.19366)100:0.0855949,(DEBHA:0.162213,CANTE:0.24147)100:0.0484104)100:0.180653)57:0.0564056)100:0.231124,((((TALSN:0.154769,(ASPGL:0.115062,(EMENI:0.115183,ASPAC:0.0968417)100:0.0282086)100:0.0700269)100:0.140693,(COCLU:0.227694,AURPU:0.223429)100:0.0716795)100:0.0382569,(BOTFB:0.181907,(CRYPA:0.18496,(COLSU:0.142747,(GIBZA:0.125277,HYPJE:0.12904)100:0.0675876)100:0.0501947)100:0.0914126)100:0.0818128)100:0.109689,TUBMM:0.272304)100:0.159735)100:0.0694266,SCHPO:0.457174)100:0.16719,(BATDE:0.317533,SPIPN:0.257076)100:0.160968)100:0.170132)97:0.0593074);",2,0.043478260869565216,3.012485364235872,0.5076049322334962,0.0356699651777476,0.25509556005596956,1.2578967830999999,7
39,same,0.037813509199999984,YEAST,1.1634770285999998,4,ONT,20.0,"(CAPO3:0.40371,((MONBE:0.316719,SALR5:0.333349)100:0.233523,(((((YEAST:0.105087,CANGA:0.237309)100:0.159413,(DEKBR:0.413578,((CANAW:0.144179,LODEL:0.193659)100:0.0855885,(DEBHA:0.16221,CANTE:0.241475)100:0.0484154)100:0.180666)63:0.0565765)100:0.230989,((((TALSN:0.154776,(ASPGL:0.115061,(EMENI:0.115185,ASPAC:0.0968412)100:0.0282084)100:0.0700212)100:0.140694,(COCLU:0.22769,AURPU:0.223428)100:0.071682)100:0.0382439,(BOTFB:0.181903,(CRYPA:0.184958,(COLSU:0.142746,(GIBZA:0.125278,HYPJE:0.129039)100:0.0675884)100:0.0501941)100:0.0914177)100:0.0818191)100:0.109675,TUBMM:0.272325)100:0.159866)100:0.069325,SCHPO:0.457139)100:0.167227,(BATDE:0.317541,SPIPN:0.25707)100:0.160948)100:0.170153)97:0.0593139,CREFR:0.470923);",2,0.043478260869565216,3.0072724642358706,0.5064675315537264,0.035602785425094825,0.2538175264491742,1.2578967830999999,7
40,different,-0.23155889080000014,YEAST,1.1634770285999998,4,ONT,0.2,"(YEAST:0.144814,((((((CAPO3:0.403684,CREFR:0.471095)97:0.0593407,(SALR5:0.333371,MONBE:0.316658)100:0.233491)100:0.170017,(BATDE:0.317581,SPIPN:0.256999)98:0.161084)95:0.166984,SCHPO:0.457509)89:0.0696042,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282054)100:0.0699988)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382465,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501957)100:0.0914231)100:0.081831)100:0.109573,TUBMM:0.272353)100:0.159378)72:0.232322,DEKBR:0.400404)43:2.975e-07,(CANGA:0.409445,((CANAW:0.144182,LODEL:0.193629)100:0.0854366,(DEBHA:0.162311,CANTE:0.241387)99:0.0484625)92:0.178873)62:0.0575094);",2,0.043478260869565216,3.3370984414130413,0.5902340094274403,0.04137619884447578,0.37036964126143074,1.2578967830999999,7
41,same,-0.02956749080000004,YEAST,0.9012339498999999,3,PacBIO,5.0,"(MONBE:0.316659,SALR5:0.333371,((CREFR:0.471101,CAPO3:0.403678)96:0.0593475,((((((YEAST:0.155547,CANGA:0.25423)100:0.155051,((CANAW:0.144185,LODEL:0.19362)100:0.0854569,(DEBHA:0.162332,CANTE:0.241373)100:0.0484385)100:0.179233)73:0.0573282,DEKBR:0.400602)100:0.232094,((((TALSN:0.154813,(ASPGL:0.115052,(EMENI:0.115192,ASPAC:0.0968397)100:0.0282091)100:0.0699827)100:0.140675,(COCLU:0.227705,AURPU:0.223432)100:0.0716813)100:0.0382376,(BOTFB:0.181878,(CRYPA:0.184952,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675907)100:0.0502003)100:0.0914347)100:0.0818369)100:0.109529,TUBMM:0.272393)100:0.1593)100:0.0696585,SCHPO:0.457515)100:0.166998,(BATDE:0.317574,SPIPN:0.257009)100:0.161081)100:0.170023)100:0.23349);",0,0.0,2.9599122260291066,0.5035883838241029,0.03527574399438296,0.1165515885387142,1.1634770285999998,19
42,same,-0.0046774908000000726,YEAST,1.1634770285999998,4,PacBIO,20.0,"(MONBE:0.316729,SALR5:0.33332,((((((YEAST:0.130809,CANGA:0.254078)100:0.142583,(DEKBR:0.413555,((CANAW:0.144183,LODEL:0.193655)100:0.0856097,(DEBHA:0.162196,CANTE:0.241489)100:0.0483925)100:0.180727)61:0.0564889)100:0.231045,((((TALSN:0.154773,(ASPGL:0.115064,(EMENI:0.11518,ASPAC:0.0968448)100:0.0282062)100:0.0700248)100:0.140699,(COCLU:0.227695,AURPU:0.223427)100:0.0716733)100:0.0382471,(BOTFB:0.181902,(CRYPA:0.184962,(COLSU:0.142743,(GIBZA:0.125278,HYPJE:0.129039)100:0.0675914)100:0.0501911)100:0.0914186)100:0.0818187)100:0.109679,TUBMM:0.272318)100:0.159771)100:0.0694055,SCHPO:0.45714)100:0.167229,(BATDE:0.317539,SPIPN:0.257067)100:0.160956)100:0.170146,(CAPO3:0.403764,CREFR:0.470923)98:0.0593698)100:0.233471);",2,0.043478260869565216,3.0380649389130405,0.5108032574697459,0.03584284159229254,0.13771191709347902,1.2578967830999999,7
43,same,-0.027690490800000023,YEAST,0.8323007669,2,PacBIO,5.0,"(SALR5:0.333365,(((((((YEAST:0.146239,CANGA:0.261661)100:0.147682,((CANAW:0.144176,LODEL:0.193629)100:0.0854372,(DEBHA:0.16231,CANTE:0.241392)100:0.0484647)100:0.179625)73:0.0570592,DEKBR:0.40017)100:0.232392,((((TALSN:0.154813,(ASPGL:0.115053,(EMENI:0.115192,ASPAC:0.0968397)100:0.0282092)100:0.0699816)100:0.14067,(COCLU:0.227709,AURPU:0.22343)100:0.0716828)100:0.0382354,(BOTFB:0.18188,(CRYPA:0.18495,(COLSU:0.142746,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675911)100:0.0502004)100:0.0914341)100:0.0818421)100:0.109525,TUBMM:0.272391)100:0.159346)100:0.0696224,SCHPO:0.457526)100:0.166985,(BATDE:0.317579,SPIPN:0.257003)100:0.161081)100:0.170028,(CREFR:0.471107,CAPO3:0.403673)96:0.0593414)100:0.233497,MONBE:0.316665);",0,0.0,2.9654059260291077,0.5051239297522417,0.03540623445971011,0.12205853778306243,0.9012339498999999,20
44,same,0.09206950920000001,YEAST,1.3850412119,6,Illumina,5.0,"(CAPO3:0.403687,((MONBE:0.316656,SALR5:0.333373)100:0.233487,((((((YEAST:0.032502,CANGA:0.255638)100:0.153649,((CANAW:0.14418,LODEL:0.193629)100:0.0854217,(DEBHA:0.162312,CANTE:0.241387)100:0.0484818)100:0.178947)84:0.0574899,DEKBR:0.400422)100:0.232298,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968437)100:0.0282062)100:0.0699987)100:0.140685,(COCLU:0.227713,AURPU:0.223424)100:0.071679)100:0.0382473,(BOTFB:0.181891,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675898)100:0.050195)100:0.0914224)100:0.0818301)100:0.109575,TUBMM:0.272351)100:0.159397)100:0.0695935,SCHPO:0.457518)100:0.166972,(BATDE:0.317582,SPIPN:0.257001)100:0.161089)100:0.170012)97:0.0593459,CREFR:0.471091);",0,0.0,3.013325251351938,0.510084258785014,0.03604160583825761,0.2631088838287139,1.6001243709000001,4
45,same,-0.014176490800000052,YEAST,0.8323007669,2,PacBIO,10.0,"(YEAST:0.139305,(((((((SALR5:0.333357,MONBE:0.316684)100:0.233514,(CREFR:0.471009,CAPO3:0.4037)97:0.05933)100:0.169991,(BATDE:0.317573,SPIPN:0.25702)100:0.161098)100:0.166971,SCHPO:0.457513)100:0.0696372,((((TALSN:0.154815,(ASPGL:0.115057,(EMENI:0.115193,ASPAC:0.0968326)100:0.0282057)100:0.0699765)100:0.140659,(COCLU:0.227703,AURPU:0.223434)100:0.071689)100:0.0382309,(BOTFB:0.181872,(CRYPA:0.184952,(COLSU:0.142742,(GIBZA:0.125283,HYPJE:0.129036)100:0.0675941)100:0.0502006)100:0.0914392)100:0.081851)100:0.109512,TUBMM:0.272395)100:0.159349)100:0.232462,DEKBR:0.399854)69:0.0567608,((CANAW:0.144183,LODEL:0.19361)100:0.0854928,(DEBHA:0.162295,CANTE:0.241403)100:0.0484006)100:0.180147)100:0.154414,CANGA:0.255081);",0,0.0,2.9450206260291063,0.5028371802759599,0.03526305430225746,0.10909675854230172,0.9012339498999999,20
46,same,0.12389850919999995,YEAST,0.0,0,PacBIO,10.0,"(CAPO3:0.40371,((MONBE:0.316677,SALR5:0.333353)100:0.233547,(((((((TALSN:0.154816,(ASPGL:0.115058,(EMENI:0.115191,ASPAC:0.0968336)100:0.0282055)100:0.0699771)100:0.140669,(COCLU:0.227709,AURPU:0.223425)100:0.0716856)100:0.0382405,(BOTFB:0.181874,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.125281,HYPJE:0.129038)100:0.0675949)100:0.0501921)100:0.0914402)100:0.0818467)100:0.109524,TUBMM:0.272387)100:0.159405,(DEKBR:0.400372,((CANGA:0.141894,YEAST:0.114417)100:0.267556,((CANAW:0.143817,LODEL:0.193853)100:0.0850657,(DEBHA:0.162309,CANTE:0.241436)100:0.0488825)100:0.177117)100:0.0593224)100:0.232465)100:0.0695845,SCHPO:0.457504)100:0.166998,(BATDE:0.317608,SPIPN:0.25698)100:0.161075)100:0.170031)96:0.0593121,CREFR:0.471014);",0,0.0,2.9031153062039956,0.49634459321007635,0.0348684632198569,0.2356073371629599,0.38020950919999996,25
47,same,0.02397650919999994,YEAST,0.0,0,PacBIO,0.5,"(CAPO3:0.403684,((SALR5:0.333366,MONBE:0.316656)100:0.233499,((((((YEAST:0.169823,CANGA:0.18641)100:0.222839,((CANAW:0.14415,LODEL:0.193645)100:0.0853917,(DEBHA:0.162314,CANTE:0.241387)100:0.0485265)100:0.178683)92:0.057726,DEKBR:0.400366)100:0.232364,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.0699991)100:0.140684,(COCLU:0.227711,AURPU:0.223426)100:0.0716803)100:0.038249,(BOTFB:0.181888,(CRYPA:0.184955,(COLSU:0.142744,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675907)100:0.0501959)100:0.0914243)100:0.0818269)100:0.10957,TUBMM:0.272357)100:0.15938)100:0.0696063,SCHPO:0.457512)100:0.166985,(BATDE:0.317579,SPIPN:0.257001)100:0.161092)100:0.17001)96:0.0593367,CREFR:0.471097);",0,0.0,2.9483640808811655,0.4951962459114316,0.034653541229254556,0.23129040459378913,0.38020950919999996,25
48,same,0.13722790919999994,YEAST,0.8323007669,2,Illumina,0.2,"(CAPO3:0.403684,CREFR:0.471094,(((((((YEAST:0.0207786,CANGA:0.222203)100:0.187157,((CANAW:0.144188,LODEL:0.193622)100:0.0854354,(DEBHA:0.162318,CANTE:0.24138)100:0.0484637)100:0.178937)87:0.057483,DEKBR:0.400393)100:0.23232,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968441)100:0.0282055)100:0.0699993)100:0.140684,(COCLU:0.227714,AURPU:0.223422)100:0.0716802)100:0.0382465,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501956)100:0.0914222)100:0.0818304)100:0.109574,TUBMM:0.272353)100:0.159371)100:0.0696062,SCHPO:0.457507)100:0.166988,(BATDE:0.317579,SPIPN:0.257001)100:0.161083)100:0.170017,(SALR5:0.33337,MONBE:0.316657)100:0.233492)96:0.0593422);",0,0.0,2.996579706203997,0.5051348103623069,0.035721397706886406,0.25670796950023966,0.9012339498999999,20
