,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
146,same,-0.026041247799999997,MOUSE,0.0228721522,1,ONT,5.0,"(MOUSE:0.0346022,((((((((((((PRIPA:0.228163,CAEEL:0.240748)100:0.211916,TRISP:0.394448)100:0.101598,SCHMA:0.465078)100:0.0798932,(((((MEGSC:0.185741,(DROME:0.0642044,DROMO:0.0629532)100:0.114536)100:0.0616282,AEDAE:0.160775)100:0.104081,TRICA:0.199847)100:0.0368914,ATTCE:0.217309)100:0.043917,ACYPI:0.306099)100:0.111641)100:0.0623888,(CAPI1:0.232297,(CRAGI:0.188568,LOTGI:0.189987)100:0.0625015)100:0.0563617)100:0.0439118,((AMPQE:0.386378,TRIAD:0.338269)100:0.0853943,STRPU:0.269214)98:0.039221)98:0.038076,BRAFL:0.218635)100:0.0433553,(CIOIN:0.0777434,CIOSA:0.0901541)100:0.293349)100:0.0956006,PETMA:0.187248)100:0.0762711,XENTR:0.106402)100:0.0307118,(ANOCA:0.0725154,CHICK:0.0557013)100:0.0191406)100:0.0590391,(CAVPO:0.0352666,(((HUMAN:0.00409127,PONAB:0.00836091)100:0.00059015,NOMLE:0.0128248)100:0.0131525,OTOGA:0.0317509)100:0.00707186)100:0.00669059)100:0.0176964,RATNO:0.0143112);",0,0.0,0.721356254213389,0.12693813037328056,0.009563117573821375,0.02466204355684369,0.0623547157,29
147,same,-0.11299074780000001,MOUSE,0.683555357,6,ONT,5.0,"(PRIPA:0.228164,((((((((CIOIN:0.0777622,CIOSA:0.0901356)100:0.293363,((XENTR:0.106455,((MOUSE:0.0898422,((CAVPO:0.0352116,(((HUMAN:0.00407382,PONAB:0.00835625)100:0.000592023,NOMLE:0.0128398)100:0.01315,OTOGA:0.0317297)100:0.00713596)100:0.00710393,RATNO:0.0310528)79:0.0149679)100:0.0440293,(ANOCA:0.0724872,CHICK:0.0557238)100:0.019194)100:0.0306447)100:0.0762351,PETMA:0.187291)100:0.0955693)100:0.043347,BRAFL:0.21867)98:0.0380564,((AMPQE:0.386378,TRIAD:0.338263)100:0.0853927,STRPU:0.269213)98:0.0392268)100:0.0439093,(CAPI1:0.232299,(CRAGI:0.188573,LOTGI:0.189975)100:0.0624935)100:0.056346)100:0.0624035,(((((MEGSC:0.185744,(DROME:0.0642068,DROMO:0.0629506)100:0.114548)100:0.0616234,AEDAE:0.160767)100:0.104068,TRICA:0.19986)100:0.0368908,ATTCE:0.217313)100:0.0439098,ACYPI:0.306107)100:0.111631)100:0.0799088,SCHMA:0.4651)100:0.101589,TRISP:0.394455)100:0.211915,CAEEL:0.240745);",2,0.03571428571428571,0.8308264047150873,0.1516911850373834,0.011381053731580885,0.14052244979208403,0.6646889301,19
148,same,-0.0420552478,MOUSE,0.16579422849999997,2,ONT,1.0,"(XENTR:0.106396,(((MOUSE:0.0495988,RATNO:0.0153286)100:0.0160418,(CAVPO:0.0351841,(((HUMAN:0.00407772,PONAB:0.00835501)100:0.000590828,NOMLE:0.0128384)100:0.0131531,OTOGA:0.0317358)100:0.00715587)100:0.00701095)100:0.0587272,(ANOCA:0.0725332,CHICK:0.0556851)100:0.0191075)100:0.0307477,(((CIOIN:0.0777652,CIOSA:0.090132)100:0.293362,(((((((PRIPA:0.228167,CAEEL:0.240744)100:0.211916,TRISP:0.394453)100:0.101593,SCHMA:0.465091)100:0.0799002,(((((MEGSC:0.185744,(DROME:0.0642041,DROMO:0.0629534)100:0.114548)100:0.0616231,AEDAE:0.160772)100:0.104075,TRICA:0.199854)100:0.0368917,ATTCE:0.217308)100:0.0439195,ACYPI:0.306097)100:0.111632)100:0.0623935,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189985)100:0.0625011)100:0.0563537)100:0.0439143,((AMPQE:0.386369,TRIAD:0.338266)100:0.0853883,STRPU:0.269216)98:0.039224)98:0.0380671,BRAFL:0.218636)100:0.0433507)100:0.095605,PETMA:0.187252)100:0.0762965);",0,0.0,0.739048952213389,0.13082694591455563,0.009845420077800298,0.13833982441656242,0.16579422849999997,24
149,same,-0.0848757478,MOUSE,0.683555357,6,ONT,20.0,"(MOUSE:0.0916654,((((((((((((((MEGSC:0.185759,(DROME:0.0642059,DROMO:0.0629514)100:0.114541)100:0.0616306,AEDAE:0.16076)100:0.104065,TRICA:0.199861)100:0.0368893,ATTCE:0.217313)100:0.0439122,ACYPI:0.306112)100:0.111632,(((PRIPA:0.228165,CAEEL:0.240746)100:0.211912,TRISP:0.394455)100:0.101587,SCHMA:0.465107)100:0.0799073)100:0.0624055,(CAPI1:0.232284,(CRAGI:0.188571,LOTGI:0.189984)100:0.0624984)100:0.0563477)100:0.0439087,((AMPQE:0.386373,TRIAD:0.338271)100:0.0853858,STRPU:0.269217)98:0.0392267)98:0.0380576,BRAFL:0.218654)100:0.0433602,(CIOIN:0.077754,CIOSA:0.0901434)100:0.293356)100:0.095584,PETMA:0.187271)100:0.0762868,XENTR:0.106415)100:0.0307268,(ANOCA:0.0725147,CHICK:0.0557046)100:0.0191397)100:0.0587666,(CAVPO:0.0352181,(((HUMAN:0.00407658,PONAB:0.00835561)100:0.000591107,NOMLE:0.0128388)100:0.0131465,OTOGA:0.0317335)100:0.0071149)100:0.00700745)100:0.0151754,RATNO:0.0160825);",0,0.0,0.7828114212133888,0.14936309603478432,0.01120492280937751,0.07569709457975383,0.6646889301,19
150,different,-0.23765174779999998,MOUSE,0.683555357,6,PacBIO,0.2,"(MEGSC:0.185746,((((((((((CIOSA:0.090137,CIOIN:0.0777581)100:0.293365,(((XENTR:0.106443,((ANOCA:0.0725167,CHICK:0.0557064)100:0.0191383,((CAVPO:0.0352096,(((HUMAN:0.00407564,PONAB:0.00835558)100:0.000590084,NOMLE:0.0128412)100:0.0131548,OTOGA:0.0317298)100:0.00711357)100:0.00696629,RATNO:0.031241)75:0.0587693)67:0.0306844)67:0.0304742,MOUSE:0.109355)96:0.0458819,PETMA:0.18731)100:0.0955557)100:0.0433494,BRAFL:0.218656)98:0.0380575,((AMPQE:0.38638,TRIAD:0.33826)100:0.0853898,STRPU:0.269221)98:0.0392301)100:0.0439036,(CAPI1:0.2323,(CRAGI:0.188566,LOTGI:0.189985)100:0.0624943)100:0.0563477)100:0.0623973,(((PRIPA:0.228169,CAEEL:0.240738)100:0.211927,TRISP:0.39445)100:0.101592,SCHMA:0.465096)100:0.0799079)100:0.111624,ACYPI:0.306098)100:0.0439157,ATTCE:0.21731)100:0.0368903,TRICA:0.199856)100:0.104071,AEDAE:0.160772)100:0.0616229,(DROME:0.0642028,DROMO:0.0629541)100:0.114545);",6,0.10714285714285714,1.039312379001187,0.1888461870754687,0.0141481081823455,0.1959410079375591,0.6646889301,19
151,same,-0.007139247800000002,MOUSE,0.0228721522,1,Illumina,0.5,"(MEGSC:0.185743,((((((((((((((MOUSE:0.0167266,RATNO:0.0132848)100:0.0181752,(CAVPO:0.0351998,(((HUMAN:0.00407735,PONAB:0.00835586)100:0.000590509,NOMLE:0.0128386)100:0.0131831,OTOGA:0.0317172)100:0.00711558)100:0.00686679)100:0.0588653,(ANOCA:0.0725242,CHICK:0.0556799)100:0.0191215)100:0.0307375,XENTR:0.106382)100:0.0762951,PETMA:0.187259)100:0.095597,(CIOSA:0.0901424,CIOIN:0.0777541)100:0.293358)100:0.0433531,BRAFL:0.218631)98:0.0380667,((AMPQE:0.386367,TRIAD:0.338269)100:0.0853878,STRPU:0.269214)98:0.0392256)100:0.0439192,(CAPI1:0.232299,(CRAGI:0.188567,LOTGI:0.189984)100:0.062499)100:0.0563508)100:0.0623977,(((PRIPA:0.228165,CAEEL:0.240743)100:0.211918,TRISP:0.394454)100:0.101594,SCHMA:0.465092)100:0.0799023)100:0.111627,ACYPI:0.306099)100:0.0439157,ATTCE:0.21731)100:0.0368911,TRICA:0.199856)100:0.104073,AEDAE:0.160772)100:0.0616226,(DROME:0.0642035,DROMO:0.062954)100:0.11455);",0,0.0,0.7019505632133889,0.12455840092498635,0.009396896280554552,0.1342212033130091,0.0623547157,29
152,same,-0.0683897478,MOUSE,0.16579422849999997,2,PacBIO,1.0,"(PRIPA:0.228167,((((((((MEGSC:0.185744,(DROME:0.0642031,DROMO:0.0629538)100:0.114546)100:0.0616218,AEDAE:0.160772)100:0.104068,TRICA:0.199861)100:0.0368908,ATTCE:0.21731)100:0.0439111,ACYPI:0.306103)100:0.111629,(((((CIOIN:0.0777604,CIOSA:0.090136)100:0.293371,((XENTR:0.106398,(((MOUSE:0.0729431,RATNO:0.0183188)98:0.0129932,(CAVPO:0.0351985,(((HUMAN:0.00407557,PONAB:0.00835552)100:0.000589503,NOMLE:0.0128431)100:0.0131545,OTOGA:0.0317254)100:0.00713913)100:0.00699508)100:0.0587708,(ANOCA:0.0725196,CHICK:0.0556965)100:0.0191252)100:0.0307373)100:0.0762891,PETMA:0.187256)100:0.0955997)100:0.0433462,BRAFL:0.218642)98:0.0380658,((AMPQE:0.386373,TRIAD:0.338254)100:0.0853863,STRPU:0.269213)98:0.0392291)100:0.0439102,(CAPI1:0.232296,(CRAGI:0.188567,LOTGI:0.189984)100:0.0624975)100:0.056348)100:0.0623973)100:0.0799032,SCHMA:0.46509)100:0.101596,TRISP:0.394452)100:0.211923,CAEEL:0.240741);",0,0.0,0.7684372772133888,0.1400395155222027,0.010520274966013257,0.12808364487134583,0.16579422849999997,24
153,same,-0.006854247800000001,MOUSE,0.0,0,Illumina,1.0,"(CIOIN:0.0777608,((((((((PRIPA:0.228169,CAEEL:0.24074)100:0.211918,TRISP:0.394452)100:0.101594,SCHMA:0.46509)100:0.0799011,(((((MEGSC:0.185739,(DROME:0.0642023,DROMO:0.0629553)100:0.114548)100:0.0616229,AEDAE:0.160772)100:0.104075,TRICA:0.199854)100:0.0368919,ATTCE:0.217308)100:0.0439191,ACYPI:0.306096)100:0.111633)100:0.0623957,(CAPI1:0.232297,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624996)100:0.0563492)100:0.0439176,((AMPQE:0.386368,TRIAD:0.33827)100:0.0853977,STRPU:0.269211)98:0.0392271)98:0.0380699,BRAFL:0.218635)100:0.0433439,((XENTR:0.106376,(((MOUSE:0.0166788,RATNO:0.0130476)100:0.0185322,(CAVPO:0.0352016,(((HUMAN:0.00408413,PONAB:0.00835625)100:0.00059146,NOMLE:0.0128314)100:0.0131775,OTOGA:0.0317218)100:0.00712562)100:0.00679537)100:0.058924,(ANOCA:0.0725125,CHICK:0.0556968)100:0.0191435)100:0.0307361)100:0.0762982,PETMA:0.187274)100:0.0955971)100:0.293366,CIOSA:0.090134);",0,0.0,0.7013491042133888,0.12455447711101707,0.009396520482276708,0.007662437300921781,0.0228721522,30
154,same,-0.0351770478,MOUSE,0.5555663255000001,5,Illumina,0.5,"(CIOSA:0.0901349,((((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101591,SCHMA:0.465093)100:0.0799028,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616245,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368926,ATTCE:0.217308)100:0.0439165,ACYPI:0.306098)100:0.111632)100:0.0623989,(CAPI1:0.232296,(CRAGI:0.188569,LOTGI:0.189983)100:0.0624995)100:0.0563495)100:0.0439128,((AMPQE:0.38637,TRIAD:0.33827)100:0.0853877,STRPU:0.269213)98:0.0392282)98:0.0380667,BRAFL:0.218638)100:0.0433524,(((((MOUSE:0.0353226,RATNO:0.0227266)65:0.00852263,(CAVPO:0.0352039,(((HUMAN:0.00407575,PONAB:0.00835529)100:0.000589935,NOMLE:0.0128409)100:0.0131578,OTOGA:0.0317296)100:0.00711725)100:0.00696799)100:0.0587831,(ANOCA:0.0725049,CHICK:0.0557062)100:0.0191296)100:0.0307293,XENTR:0.106399)100:0.0762839,PETMA:0.187249)100:0.0956013)100:0.293357,CIOIN:0.0777615);",0,0.0,0.7396638592133887,0.12796340467624662,0.009640387503429718,0.027116309136258624,0.5555663255000001,20
155,same,-0.059128747800000006,MOUSE,0.2279365534,3,ONT,0.5,"(MOUSE:0.0662345,((((((((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616241,AEDAE:0.16077)100:0.104076,TRICA:0.199854)100:0.0368916,ATTCE:0.217309)100:0.0439163,ACYPI:0.306099)100:0.111634,(((PRIPA:0.228168,CAEEL:0.240742)100:0.211916,TRISP:0.394453)100:0.101591,SCHMA:0.465091)100:0.0799013)100:0.062397,(CAPI1:0.232294,(CRAGI:0.188569,LOTGI:0.189983)100:0.0625022)100:0.056351)100:0.043915,((AMPQE:0.386373,TRIAD:0.338267)100:0.0853888,STRPU:0.269212)98:0.0392211)98:0.0380655,BRAFL:0.218642)100:0.0433475,(CIOSA:0.0901332,CIOIN:0.0777636)100:0.29336)100:0.0956034,PETMA:0.18724)100:0.0762814,XENTR:0.1064)100:0.0307201,(ANOCA:0.0725124,CHICK:0.0557048)100:0.0191324)100:0.0587829,(CAVPO:0.0352148,(((HUMAN:0.00407561,PONAB:0.00835525)100:0.000590041,NOMLE:0.0128409)100:0.0131598,OTOGA:0.0317231)100:0.00712204)100:0.0069978)100:0.0154443,RATNO:0.0157664);",0,0.0,0.7567206152133886,0.13692104284621132,0.010291272398818966,0.05300504419504537,0.2279365534,22
156,same,-0.0772879478,MOUSE,0.3851485248,4,ONT,1.0,"(CIOSA:0.0901377,((((((((PRIPA:0.228168,CAEEL:0.240742)100:0.211917,TRISP:0.394453)100:0.10159,SCHMA:0.46509)100:0.0799,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616239,AEDAE:0.160771)100:0.104074,TRICA:0.199856)100:0.0368894,ATTCE:0.217311)100:0.0439192,ACYPI:0.306097)100:0.111633)100:0.0623934,(CAPI1:0.232293,(CRAGI:0.188569,LOTGI:0.189984)100:0.0625031)100:0.0563563)100:0.0439195,((AMPQE:0.386372,TRIAD:0.338265)100:0.0853895,STRPU:0.269215)98:0.0392197)98:0.03807,BRAFL:0.218637)100:0.0433503,((XENTR:0.1064,(((MOUSE:0.0816138,RATNO:0.0185463)55:0.0127185,(CAVPO:0.035212,(((HUMAN:0.00407727,PONAB:0.00835529)100:0.000590482,NOMLE:0.012839)100:0.0131511,OTOGA:0.0317345)100:0.00711925)100:0.00699283)100:0.0587558,(ANOCA:0.0725166,CHICK:0.0557011)100:0.0191416)100:0.0307261)100:0.0762877,PETMA:0.187249)100:0.0956083)100:0.293359,CIOIN:0.0777583);",0,0.0,0.7776118962133886,0.14421969301130252,0.010827289394799856,0.06487738094597618,0.3851485248,21
157,same,-0.018234247800000002,MOUSE,0.2279365534,3,Illumina,0.2,"(CIOSA:0.0901348,((((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616244,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368926,ATTCE:0.217308)100:0.0439164,ACYPI:0.306098)100:0.111632,(((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465093)100:0.079903)100:0.0623982,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624995)100:0.0563486)100:0.0439114,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853901,STRPU:0.269212)98:0.0392281)98:0.0380708,BRAFL:0.218637)100:0.0433511,(((((MOUSE:0.0265825,RATNO:0.0145239)100:0.0167125,(CAVPO:0.0351932,(((HUMAN:0.00407543,PONAB:0.00835538)100:0.000589878,NOMLE:0.0128412)100:0.0131635,OTOGA:0.0317279)100:0.00712185)100:0.00696364)100:0.0587857,(ANOCA:0.0725072,CHICK:0.0557044)100:0.0191307)100:0.0307238,XENTR:0.106392)100:0.076287,PETMA:0.187248)100:0.0956061)100:0.293355,CIOIN:0.0777616);",0,0.0,0.7145214522133888,0.12558649507602654,0.009467568156700579,0.015951832626570076,0.2279365534,22
158,same,-0.021285847800000004,MOUSE,0.0,0,PacBIO,20.0,"(CIOSA:0.0901274,((((((((((MEGSC:0.185742,(DROME:0.0642035,DROMO:0.0629533)100:0.114532)100:0.0616269,AEDAE:0.160777)100:0.104066,TRICA:0.199865)100:0.0368857,ATTCE:0.217316)100:0.0439191,ACYPI:0.306098)100:0.111633,(((PRIPA:0.228039,CAEEL:0.240855)100:0.21183,TRISP:0.394506)100:0.101565,SCHMA:0.465127)100:0.0798975)100:0.062379,(CAPI1:0.2323,(CRAGI:0.188572,LOTGI:0.189983)100:0.0625059)100:0.0563596)100:0.043921,((AMPQE:0.386377,TRIAD:0.33824)100:0.0853907,STRPU:0.269204)98:0.0392127)98:0.038063,BRAFL:0.218618)100:0.0433355,((XENTR:0.106428,((ANOCA:0.0725533,CHICK:0.0556555)100:0.0191477,((CAVPO:0.0352138,(((HUMAN:0.00407287,PONAB:0.00836048)100:0.000589168,NOMLE:0.0128528)100:0.0131647,OTOGA:0.0317307)100:0.00710323)100:0.00678231,(RATNO:0.0112509,MOUSE:0.0329071)100:0.0211707)100:0.0590287)100:0.0307385)100:0.0762901,PETMA:0.187259)100:0.095595)100:0.293339,CIOIN:0.0777624);",0,0.0,0.7180920234482151,0.1265975601216132,0.009538386943058171,0.02090366397414773,0.0228721522,30
159,same,-0.0858094478,MOUSE,0.683555357,6,ONT,10.0,"(CIOSA:0.0901378,((((((((PRIPA:0.228166,CAEEL:0.240744)100:0.211917,TRISP:0.394452)100:0.101591,SCHMA:0.465099)100:0.079904,(((((MEGSC:0.185743,(DROME:0.0642037,DROMO:0.0629537)100:0.114548)100:0.061625,AEDAE:0.160765)100:0.104069,TRICA:0.199859)100:0.0368915,ATTCE:0.217312)100:0.0439116,ACYPI:0.306108)100:0.111633)100:0.0624062,(CAPI1:0.232287,(CRAGI:0.18855,LOTGI:0.189989)100:0.0624956)100:0.0563377)100:0.0439056,((AMPQE:0.386376,TRIAD:0.338272)100:0.0853859,STRPU:0.269218)98:0.0392295)98:0.0380633,BRAFL:0.218651)100:0.0433559,(((((MOUSE:0.0903339,RATNO:0.0183477)75:0.0129171,(CAVPO:0.0352001,(((HUMAN:0.00407669,PONAB:0.00835554)100:0.000591185,NOMLE:0.0128388)100:0.0131567,OTOGA:0.0317271)100:0.00712517)100:0.00701895)100:0.0587517,(ANOCA:0.072509,CHICK:0.0557092)100:0.0191414)100:0.0307142,XENTR:0.106432)100:0.0762795,PETMA:0.187263)100:0.0955866)100:0.29335,CIOIN:0.0777585);",0,0.0,0.7859433092133893,0.14878409396465356,0.01116264678131459,0.07258036122430549,0.6646889301,19
160,same,-0.006457047800000001,MOUSE,0.0228721522,1,Illumina,20.0,"(MOUSE:0.015187,((((((((((((((MEGSC:0.185736,(DROME:0.0642075,DROMO:0.0629513)100:0.114542)100:0.0616293,AEDAE:0.16077)100:0.104085,TRICA:0.199848)100:0.0368917,ATTCE:0.217311)100:0.043922,ACYPI:0.306096)100:0.111632,(((PRIPA:0.228169,CAEEL:0.240743)100:0.211915,TRISP:0.394459)100:0.101594,SCHMA:0.465087)100:0.0799004)100:0.0623927,(CAPI1:0.23228,(CRAGI:0.188564,LOTGI:0.189989)100:0.0625063)100:0.0563565)100:0.0439198,((AMPQE:0.386371,TRIAD:0.338261)100:0.085395,STRPU:0.269217)98:0.0392157)98:0.0380699,BRAFL:0.218632)100:0.0433513,(CIOSA:0.0901366,CIOIN:0.0777521)100:0.29333)100:0.0955894,PETMA:0.187262)100:0.0762939,XENTR:0.106361)100:0.0307367,(ANOCA:0.0725268,CHICK:0.0556907)100:0.0191402)100:0.0592127,(CAVPO:0.0352413,(((HUMAN:0.00408018,PONAB:0.00835406)100:0.00058326,NOMLE:0.0128495)100:0.0131618,OTOGA:0.0317399)100:0.00711821)100:0.00655746)100:0.017984,RATNO:0.0141422);",0,0.0,0.7015108442133889,0.1244910751232424,0.009392399644134821,0.01094724235911969,0.0623547157,29
161,same,-0.023116647799999997,MOUSE,0.2279365534,3,Illumina,0.5,"(CIOSA:0.0901344,((((((MOUSE:0.0283342,RATNO:0.0176546)100:0.0136073,(CAVPO:0.0351966,(((HUMAN:0.00407568,PONAB:0.00835766)100:0.00059051,NOMLE:0.0128386)100:0.0131604,OTOGA:0.0317297)100:0.0071226)100:0.0069708)100:0.0587781,(ANOCA:0.0725048,CHICK:0.0557035)100:0.0191267)100:0.0307284,XENTR:0.106395)100:0.0762917,PETMA:0.187251)100:0.0955968,(((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616244,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368927,ATTCE:0.217308)100:0.0439164,ACYPI:0.306098)100:0.111632,(((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465093)100:0.0799031)100:0.0623978,(CAPI1:0.232296,(CRAGI:0.188569,LOTGI:0.189983)100:0.0624994)100:0.05635)100:0.0439133,((AMPQE:0.386372,TRIAD:0.338267)100:0.0853893,STRPU:0.269212)98:0.0392281)98:0.038065,BRAFL:0.218642)100:0.0433538)100:0.293356,CIOIN:0.0777622);",0,0.0,0.7225160242133888,0.12605043249777273,0.00950126498035491,0.018692303357212357,0.2279365534,22
162,different,-0.2576016478,MOUSE,0.5555663255000001,5,PacBIO,0.2,"(XENTR:0.106437,((((CIOIN:0.077756,CIOSA:0.0901385)100:0.293374,(((((((((MEGSC:0.185746,(DROME:0.0642028,DROMO:0.0629541)100:0.114545)100:0.0616236,AEDAE:0.160772)100:0.104071,TRICA:0.199856)100:0.0368905,ATTCE:0.21731)100:0.0439166,ACYPI:0.306097)100:0.111622,(((PRIPA:0.228169,CAEEL:0.240738)100:0.211927,TRISP:0.39445)100:0.101591,SCHMA:0.465097)100:0.0799078)100:0.0623957,(CAPI1:0.232302,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624928)100:0.0563506)100:0.0438994,((AMPQE:0.386385,TRIAD:0.338255)100:0.0853884,STRPU:0.269226)98:0.0392343)98:0.038058,BRAFL:0.218654)100:0.0433433)100:0.0955851,PETMA:0.187332)97:0.0298551,MOUSE:0.113304)67:0.0464669,((ANOCA:0.0725167,CHICK:0.0557055)100:0.0191372,((CAVPO:0.0352095,(((HUMAN:0.00407541,PONAB:0.00835546)100:0.000589995,NOMLE:0.0128413)100:0.0131549,OTOGA:0.03173)100:0.00711326)100:0.00696561,RATNO:0.0312416)73:0.0587706)67:0.0306907);",6,0.10714285714285714,1.0753352500011863,0.19670260141645166,0.014732319433394868,0.20225062496422222,0.5555663255000001,20
163,same,-0.0820434478,MOUSE,0.5555663255000001,5,Illumina,5.0,"(XENTR:0.106444,(((((((((((MEGSC:0.185743,(DROME:0.0642011,DROMO:0.0629569)100:0.11455)100:0.0616261,AEDAE:0.160765)100:0.104071,TRICA:0.199858)100:0.0368938,ATTCE:0.217308)100:0.0439154,ACYPI:0.306099)100:0.11163,(((PRIPA:0.228168,CAEEL:0.240741)100:0.21192,TRISP:0.394451)100:0.101591,SCHMA:0.465101)100:0.0799057)100:0.0623933,(CAPI1:0.232297,(CRAGI:0.188563,LOTGI:0.189983)100:0.0624966)100:0.0563513)100:0.0439127,((AMPQE:0.386379,TRIAD:0.338263)100:0.0853928,STRPU:0.269207)98:0.039231)98:0.0380812,BRAFL:0.218601)100:0.043347,(CIOIN:0.077767,CIOSA:0.090128)100:0.293376)100:0.0955679,PETMA:0.187303)100:0.0762331,((MOUSE:0.0534671,((CAVPO:0.0352308,(((HUMAN:0.0040766,PONAB:0.00835488)100:0.000589133,NOMLE:0.0128412)100:0.0131559,OTOGA:0.0317267)100:0.00710271)100:0.00703393,RATNO:0.0311672)99:0.0202813)100:0.0386564,(ANOCA:0.0725112,CHICK:0.055702)100:0.0191894)100:0.0306394);",2,0.03571428571428571,0.805122374715087,0.13704344567600898,0.010310262271128887,0.14435712568377643,0.5555663255000001,20
164,same,-0.07752594780000001,MOUSE,0.3851485248,4,ONT,10.0,"(CIOSA:0.0901357,CIOIN:0.0777618,(((XENTR:0.106431,(((MOUSE:0.0839907,RATNO:0.0164074)97:0.0148875,(CAVPO:0.0351696,(((HUMAN:0.00407671,PONAB:0.00835531)100:0.000590961,NOMLE:0.0128396)100:0.0131371,OTOGA:0.0317403)100:0.00716188)100:0.00702171)100:0.0587456,(ANOCA:0.0725012,CHICK:0.0557281)100:0.0191506)100:0.0307078)100:0.0762901,PETMA:0.187272)100:0.0955893,(((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629539)100:0.114548)100:0.0616241,AEDAE:0.160766)100:0.104067,TRICA:0.19986)100:0.0368887,ATTCE:0.217316)100:0.0439128,ACYPI:0.306106)100:0.111632,(((PRIPA:0.228165,CAEEL:0.240745)100:0.211916,TRISP:0.394454)100:0.10159,SCHMA:0.4651)100:0.079904)100:0.0623999,(CAPI1:0.232286,(CRAGI:0.188552,LOTGI:0.189988)100:0.0624977)100:0.056345)100:0.0439081,((AMPQE:0.386374,TRIAD:0.338273)100:0.0853841,STRPU:0.269221)98:0.039229)98:0.0380626,BRAFL:0.218645)100:0.043358)100:0.293352);",0,0.0,0.7757248452133887,0.14527334235957703,0.010904385629290204,0.06667286802836506,0.3851485248,21
165,same,-0.0809032478,MOUSE,0.3851485248,4,ONT,20.0,"(MOUSE:0.0874817,((((((CIOIN:0.0777591,CIOSA:0.0901395)100:0.293369,(((((((((MEGSC:0.185759,(DROME:0.0642029,DROMO:0.0629546)100:0.114541)100:0.0616291,AEDAE:0.160762)100:0.104064,TRICA:0.199862)100:0.0368855,ATTCE:0.217318)100:0.0439147,ACYPI:0.30611)100:0.111631,(((PRIPA:0.228165,CAEEL:0.240745)100:0.211914,TRISP:0.394456)100:0.101587,SCHMA:0.465107)100:0.0799049)100:0.0623994,(CAPI1:0.232284,(CRAGI:0.18857,LOTGI:0.189983)100:0.0625038)100:0.0563568)100:0.0439179,((AMPQE:0.386373,TRIAD:0.338271)100:0.0853819,STRPU:0.269219)98:0.0392264)98:0.0380654,BRAFL:0.21862)100:0.0433481)100:0.0955839,PETMA:0.18726)100:0.076288,XENTR:0.106418)100:0.0307209,(ANOCA:0.0725087,CHICK:0.0557229)100:0.0191486)100:0.0587457,(CAVPO:0.0351864,(((HUMAN:0.00407652,PONAB:0.00835488)100:0.000590054,NOMLE:0.0128394)100:0.0131316,OTOGA:0.0317486)100:0.00715996)100:0.00703994)99:0.014985,RATNO:0.0162937);",0,0.0,0.7790519282133888,0.14710047563784273,0.011038614076600464,0.07203640762972884,0.3851485248,21
